2.8818 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
33.3028 	EXP 	Practice_Text_1: height = 0.05000000000000001
33.3028 	EXP 	Practice_Text_1: height = 0.05000000000000001
33.3028 	EXP 	Practice_Text_1: text = 'armadillo'
33.3028 	EXP 	Practice_Text_1: autoDraw = True
34.3028 	EXP 	Practice_Text_1: autoDraw = False
34.3028 	EXP 	Fixation_Cross: autoDraw = True
34.8032 	EXP 	Fixation_Cross: autoDraw = False
34.8032 	EXP 	Rapi_Image_Present: autoDraw = True
36.8195 	EXP 	Practice_Text_1: autoDraw = False
36.8195 	EXP 	Fixation_Cross: autoDraw = False
36.8195 	EXP 	Rapi_Image_Present: autoDraw = False
36.8195 	EXP 	T1_Response: height = 0.05000000000000001
36.8195 	EXP 	T1_Response: height = 0.05000000000000001
36.8195 	EXP 	T1_Response: height = 0.05000000000000001
36.8195 	EXP 	T1_Response: text = 'Did you see the armadillo?'
36.8195 	EXP 	T1_Response: autoDraw = True
37.3567 	DATA 	Keypress: left
37.3697 	EXP 	T1_Response: autoDraw = False
37.3697 	EXP 	T2_Response: autoDraw = True
38.0548 	EXP 	New trial (rep=1, index=0): {'TrialType': 'AB', 'CondType': 'Lag1_T1P_T2A', 'Lag': 5, 'T1Loc': 3, 'T2Loc': 8, 'cueWord': 'hand', 'T1cue': 'Did you see the hand?', 'StimLength': 0.5, 'isi': 0.016, 'PreDistractor': 2, 'T1_PA': 1, 'T2_PA': 0, 'PicFolder': 'resources\\', 'PostDistractor': 5, 'Img1': 'daddylonglegs.jpg', 'Img2': 'cymbal.jpg', 'Img3': 'hand01b.jpg', 'Img4': 'moon.jpg', 'Img5': 'motorcycle.jpg', 'Img6': 'snowman.jpg', 'Img7': 'wheelchair.jpg', 'Img8': 'zebra.jpg', 'Img9': 'pig.jpg', 'Img10': None, 'Img11': None, 'Img12': None, 'Img13': None, 'Img14': None, 'Img15': None, 'Img16': None}
38.0608 	DATA 	Keypress: right
38.0694 	EXP 	T2_Response: autoDraw = False
38.0694 	EXP 	Practice_Text_1: height = 0.05000000000000001
38.0694 	EXP 	Practice_Text_1: height = 0.05000000000000001
38.0694 	EXP 	Practice_Text_1: height = 0.05000000000000001
38.0694 	EXP 	Practice_Text_1: text = 'hand'
38.0694 	EXP 	Practice_Text_1: autoDraw = True
39.0527 	EXP 	Fixation_Cross: autoDraw = True
39.0694 	EXP 	Practice_Text_1: autoDraw = False
39.5534 	EXP 	Fixation_Cross: autoDraw = False
39.5534 	EXP 	Rapi_Image_Present: autoDraw = True
43.0861 	EXP 	Practice_Text_1: autoDraw = False
43.0861 	EXP 	Fixation_Cross: autoDraw = False
43.0861 	EXP 	Rapi_Image_Present: autoDraw = False
43.0861 	EXP 	T1_Response: height = 0.05000000000000001
43.0861 	EXP 	T1_Response: height = 0.05000000000000001
43.0861 	EXP 	T1_Response: height = 0.05000000000000001
43.0861 	EXP 	T1_Response: text = 'Did you see the hand?'
43.0861 	EXP 	T1_Response: autoDraw = True
44.0859 	EXP 	T1_Response: autoDraw = False
44.6878 	DATA 	Keypress: escape
45.6483 	EXP 	window1: mouseVisible = True
