TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.5,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpastetube,hinge,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,,,,,107.92470340058208,108.93115120008588,108.91449869982898,109.49678170029074,109.49678170029074,None,left,0.48721549939364195,115.62745350040495,None,115.62745350040495,None,116.13852259982377,None,left,0.1829676991328597,116.13852259982377,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,0.5,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,monitor,peach01,keychain,squeegee01b,telephone01b,whisk,walkman,syringe02,baguette01,coaster,box01a,coffeepot03a,blankImage,None,0,11,11,11,,,,,,,,,,,116.33963530045003,117.34016400016844,117.32391559984535,117.91808260045946,117.91808260045946,None,left,0.7139492994174361,125.97626610007137,None,125.97626610007137,None,126.71535720024258,None,left,0.15872749965637922,126.71535720024258,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.89869450032711,None,space,1.2309810994192958,126.89869450032711,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,giraffe,Did you see the giraffe?,0.2,0.016,JPG\,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,giraffe,blender,pineapple01a,strawberry,teabag,dandelion,paintbrush01,blankImage,blankImage,blankImage,giraffe,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.6369970999658,129.65150369983166,129.6181473005563,130.2368613006547,130.2368613006547,None,133.03044050000608,None,left,0.7873976994305849,133.03044050000608,None,133.8394571999088,None,left,0.14630449935793877,133.8394571999088,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,owl,Did you see the owl?,0.2,0.016,JPG\,paintbrush01,eraser,medal02b,hammer01,speaker04,greathornowl,blender,comb02a,plate01b,clock01a,button01,globe,blankImage,blankImage,blankImage,blankImage,blankImage,greathornowl,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.01114850025624,135.0236162999645,135.00694110058248,135.58003449998796,135.58003449998796,None,138.06264889985323,None,left,0.4918574998155236,138.06264889985323,None,138.5779453003779,None,left,0.19172659888863564,138.5779453003779,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,handcuffs,Did you see the handcuffs?,0.2,0.016,JPG\,sewingmachine01a,scarf,carrot01,book01b,eraser,handcuffs,blender,lipstick02a,printer02,garlic01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,handcuffs,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.80203210003674,139.8117674002424,139.7949314005673,140.3828630000353,140.3828630000353,None,142.48591249994934,None,left,0.4275570996105671,142.48591249994934,None,142.93137420061976,None,left,0.15194209944456816,142.93137420061976,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,horse,Did you see the horse?,0.2,0.016,JPG\,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,horse,blender,sock01a,key01,binoculars01b,cauliflower01,ashtray01,blankImage,blankImage,blankImage,blankImage,horse,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.1172727998346,144.11652940046042,144.09991469979286,144.77955100033432,144.69536780007184,None,147.3002907000482,None,left,0.3992932001128793,147.3002907000482,None,147.72009669989347,None,left,0.146340599283576,147.72009669989347,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,snowman,Did you see the snowman?,0.2,0.016,JPG\,comb02a,watch02a,scissors01,dice05a,tableknife02,snowman,blender,printer02,dandelion,spoon01,ashtray01,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,snowman,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.93719640001655,148.9378121001646,148.92118030041456,149.51525030005723,149.51525030005723,None,151.92662230040878,None,left,0.4192722998559475,151.92662230040878,None,152.37455609999597,None,left,0.14729349967092276,152.37455609999597,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,squirrel,Did you see the squirrel?,0.2,0.016,JPG\,pencil01,orange,clock01a,sponge01,squirrel,blender,lipstick02a,strawberry,book01b,mushroom01,envelope03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,squirrel,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.54159370064735,153.54122060071677,153.52528960071504,154.10002030059695,154.10002030059695,None,156.4077008999884,None,left,0.4423260996118188,156.4077008999884,None,156.87865080032498,None,left,0.13921499904245138,156.87865080032498,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,Christmas Tree,Did you see the Christmas Tree?,0.2,0.016,JPG\,sandal,fan,printer02,cellphone,mushroom01,candle08b,firtree,blender,lamp04a,hammer01,teabag,stapler03a,blankImage,blankImage,blankImage,blankImage,blankImage,firtree,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.05149270035326,158.06321960035712,158.04650610033423,158.63349780067801,158.63349780067801,None,161.06871420051903,None,left,0.3729776991531253,161.06871420051903,None,161.46700880024582,None,left,0.1267709992825985,161.46700880024582,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,bowling ball,Did you see the bowling ball?,0.2,0.016,JPG\,dandelion,pineapple01a,broom01,pen04b,sock01a,sandal,foosballtable,bowlingball,blender,toothbrush03b,celery,candle08b,tennisball01b,blankImage,blankImage,blankImage,blankImage,bowlingball,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.69502260070294,162.7011421006173,162.68442550022155,163.18500789999962,163.18500789999962,None,165.83575010020286,None,left,0.5030101994052529,165.83575010020286,None,166.35509940050542,None,left,0.16718420013785362,166.35509940050542,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,bowling pin,Did you see the bowling pin?,0.2,0.016,JPG\,strawberry,leaf02a,clock04,candle01,avocado01,bowlingpin,blender,brownsugar,ring01,lemon02,fork03c,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,bowlingpin,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5511264000088,167.5564802000299,167.52307120058686,168.12845049984753,168.12845049984753,None,170.37894910015166,None,left,0.6065173000097275,170.37894910015166,None,171.00937480013818,None,left,0.1681424994021654,171.00937480013818,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,candy cane,Did you see the candy cane?,0.2,0.016,JPG\,shirt02,match,screw02,foosballtable,candycane01a,blender,sewingmachine01a,watch02a,button01,comb02a,dice05a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,candycane01a,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.2119516003877,172.22742170002311,172.19391079992056,172.7809979999438,172.7809979999438,None,175.0766628002748,None,left,0.5011750999838114,175.0766628002748,None,175.5974778002128,None,left,0.14032099954783916,175.5974778002128,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,dolphin,Did you see the dolphin?,0.2,0.016,JPG\,coffeemaker,belt02a,rice,screwdriver04b,dolphin01,blender,candle08b,pear01,feather03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dolphin01,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.76790100056678,176.78202529996634,176.74863140005618,177.2494238000363,177.2494238000363,None,179.17562180012465,None,left,0.38666729908436537,179.17562180012465,None,179.58488939981908,None,left,0.1533637996762991,179.58488939981908,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,camel,Did you see the camel?,0.2,0.016,JPG\,iron01b,brick,broccoli01a,balloon01b,dromedary,blender,sandal,teabag,scissors01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dromedary,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.770588000305,180.78603850025684,180.75267009995878,181.33764480054379,181.33764480054379,None,183.14935040008277,None,left,0.38082339987158775,183.14935040008277,None,183.55588790029287,None,left,0.14312049932777882,183.55588790029287,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,football,Did you see the football?,0.2,0.016,JPG\,toaster01,garlic01a,stapler03a,fan,comb02a,football,blender,watch02a,onion,blueberry01,toiletpaper01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,football,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7279623998329,184.74035750050098,184.7235767999664,185.32581510022283,185.32581510022283,None,187.51745809987187,None,left,0.5328819993883371,187.51745809987187,None,188.0770636005327,None,left,0.11029629968106747,188.0770636005327,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,golf ball,Did you see the golf ball?,0.2,0.016,JPG\,foosballtable,cigarette,pen04b,birthdaycandle,golfball,blender,binoculars01b,chain01,potato02b,cauliflower01,paintbrush01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,golfball,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.21717939991504,189.22767429985106,189.21103870030493,189.71149940043688,189.71149940043688,None,192.04141010064632,None,left,0.3606424992904067,192.04141010064632,None,192.4300481006503,None,left,0.14751749951392412,192.4300481006503,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,Guitar case,Did you see the Guitar case?,0.2,0.016,JPG\,broccoli01a,scissors01,toothbrush03b,foosballtable,guitarcase,blender,hammer01,toiletpaper01a,cd,garlic01a,carrot01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,guitarcase,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.63996970001608,193.6500479998067,193.6335236998275,194.2402402004227,194.2402402004227,None,196.46071400027722,None,left,0.41336349956691265,196.46071400027722,None,196.9020023001358,None,left,0.1479469994083047,196.9020023001358,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,jelly beans,Did you see the jelly beans?,0.2,0.016,JPG\,lipstick02a,cucumber,candle08b,printer02,grape01,jellybean,blender,lighter01,belt02a,balloon01b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,jellybean,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.11281930003315,198.12038160022348,198.10361979994923,198.75940940063447,198.68938480038196,None,200.70555580034852,None,left,0.41647009924054146,200.70555580034852,None,201.13967460021377,None,left,0.1422290988266468,201.13967460021377,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,kangaroo,Did you see the kangaroo?,0.2,0.016,JPG\,candle01,shirt02,brick,orange,kangaroo,blender,pizza,thermometer02b,book01b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,kangaroo,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.30987939983606,202.324821700342,202.29133540019393,202.8936771005392,202.8936771005392,None,204.7084712004289,None,left,0.5100873988121748,204.7084712004289,None,205.2442371007055,None,left,0.14215090032666922,205.2442371007055,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,kite,Did you see the kite?,0.2,0.016,JPG\,scissors01,balloon01b,eraser,feather03a,banana01,candle01,measuringcup01,kite,blender,strawberry,pear01,carrot01,globe,blankImage,blankImage,blankImage,blankImage,kite,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.4146822001785,206.42827370017767,206.41145140025765,207.0332992002368,206.95883829984814,None,209.67300890013576,None,left,0.40087589994072914,209.67300890013576,None,210.09905329998583,None,left,0.14376339968293905,210.09905329998583,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,Light switch,Did you see the Light switch?,0.2,0.016,JPG\,iron01b,orange,birthdaycandle,potato02b,lightswitch01,blender,key01,candle08b,celery,tableknife02,pen04b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,lightswitch01,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.2773863002658,211.28332240041345,211.26655500009656,211.8400055002421,211.8400055002421,None,214.11001740023494,None,left,0.38936989940702915,214.11001740023494,None,214.51992220059037,None,left,0.12992129940539598,214.51992220059037,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,locker,Did you see the locker?,0.2,0.016,JPG\,toiletpaper01a,lipstick02a,potato02b,speaker04,globe,strawberry,locker,blender,sock01a,candle08b,pen04b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,locker,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.67618250008672,215.68718890007585,215.67048810049891,216.26074280031025,216.26074280031025,None,218.46965780016035,None,left,0.47688219882547855,218.46965780016035,None,218.97401920054108,None,left,0.14854859933257103,218.97401920054108,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,mail box,Did you see the mail box?,0.2,0.016,JPG\,paintbrush01,dice05a,watermelon01,broccoli01a,hammer01,leaf02a,match,mailbox01,blender,fan,lipstick02a,grape01,blankImage,blankImage,blankImage,blankImage,blankImage,mailbox01,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.1433854000643,220.158681999892,220.12532419990748,220.69561769999564,220.69561769999564,None,223.11240440048277,None,left,0.4897306999191642,223.11240440048277,None,223.62867250014096,None,left,0.1332735000178218,223.62867250014096,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,mail box,Did you see the mail box?,0.2,0.016,JPG\,watermelon01,banana01,ring01,pencil01,mailbox02,blender,cucumber,thermometer02b,key01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,mailbox02,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.7788853002712,224.7799094002694,224.76326290052384,225.36111650057137,225.36111650057137,None,227.1431806003675,None,left,0.5304100988432765,227.1431806003675,None,227.70004060026258,None,left,0.1415453990921378,227.70004060026258,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,mattress,Did you see the mattress?,0.2,0.016,JPG\,button01,celery,birthdaycandle,apple07,avocado01,tennisball01b,dice05a,mattress,blender,feather03a,tomato01,scarf,orange,blankImage,blankImage,blankImage,blankImage,mattress,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.87070940062404,228.88404380064458,228.8672451004386,229.44756820052862,229.44756820052862,None,232.07050240039825,None,left,0.4918216997757554,232.07050240039825,None,232.5874008005485,None,left,0.1598589988425374,232.5874008005485,None,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
