TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.5,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,vikingmask01b,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,,,,,101.88914479967207,102.90435670036823,102.87100880034268,103.4564249003306,103.4564249003306,None,right,0.8486901000142097,110.50044849980623,None,110.50044849980623,None,111.379803000018,None,right,0.1362135000526905,111.379803000018,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.5,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpastetube,hinge,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,,,,,111.55573119968176,112.56422459986061,112.5475465003401,113.139608300291,113.139608300291,None,right,0.7856457997113466,119.1947128996253,None,119.1947128996253,None,120.00498630013317,None,right,0.12821410037577152,120.00498630013317,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,0.5,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,monitor,peach01,keychain,squeegee01b,telephone01b,whisk,walkman,syringe02,baguette01,coaster,box01a,coffeepot03a,blankImage,None,0,11,11,11,,,,,,,,,,,120.15515989996493,121.15663549955934,121.13991689961404,121.74358600005507,121.74358600005507,None,right,0.4559746999293566,129.78086869977415,None,129.78086869977415,None,130.26527990028262,None,right,0.14744209963828325,130.26527990028262,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.4321157997474,None,space,1.3321748999878764,130.4321157997474,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,giraffe,Did you see the giraffe?,0.2,0.016,JPG\,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,giraffe,blender,pineapple01a,strawberry,teabag,dandelion,paintbrush01,blankImage,blankImage,blankImage,giraffe,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.3565635001287,None,None,None,134.92024839948863,None,136.24584480002522,None,right,0.4863936994224787,136.24584480002522,None,136.75809719972312,None,right,0.2309014005586505,136.75809719972312,None,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,owl,Did you see the owl?,0.2,0.016,JPG\,paintbrush01,eraser,medal02b,hammer01,speaker04,greathornowl,blender,comb02a,plate01b,clock01a,button01,globe,blankImage,blankImage,blankImage,blankImage,blankImage,greathornowl,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.01976559963077,138.0228583002463,137.99057170003653,None,140.08005290012807,None,140.9967376999557,None,right,0.7593040000647306,140.9967376999557,None,141.77676090039313,None,right,0.21212359983474016,141.77676090039313,None,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,handcuffs,Did you see the handcuffs?,0.2,0.016,JPG\,sewingmachine01a,scarf,carrot01,book01b,eraser,handcuffs,blender,lipstick02a,printer02,garlic01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,handcuffs,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.01651579979807,143.0284903002903,143.01176859997213,None,145.08732589986175,None,145.68072010017931,None,right,0.7394628999754786,145.68072010017931,None,146.4489078996703,None,right,0.25915540009737015,146.4489078996703,None,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,horse,Did you see the horse?,0.2,0.016,JPG\,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,horse,blender,sock01a,key01,binoculars01b,cauliflower01,ashtray01,blankImage,blankImage,blankImage,blankImage,horse,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.74107460025698,147.74979289993644,147.7331991996616,None,149.72138749994338,None,150.93810450006276,None,right,0.4977907994762063,150.93810450006276,None,151.45318469963968,None,right,0.19063760060817003,151.45318469963968,None,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,snowman,Did you see the snowman?,0.2,0.016,JPG\,comb02a,watch02a,scissors01,dice05a,tableknife02,snowman,blender,printer02,dandelion,spoon01,ashtray01,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,snowman,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.67530229967088,152.68770259991288,152.67101230006665,None,154.73840569984168,None,155.6836940003559,None,right,0.44864000007510185,155.6836940003559,None,156.1584951998666,None,right,0.16555519960820675,156.1584951998666,None,test,001,2022-06-16_10h13.48.004,ABstudy,2022.1.4,59.92696116122352,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.3978650001809,157.40915440022945,157.39243930019438,None,159.41525810025632,None,,,,,,,,,,,,,,,,,,,
