TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.5,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,vikingmask01b,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,,,,,259.3536484000215,260.3614715000149,260.34466910001356,260.9622979000269,260.9622979000269,None,left,0.7831371999927796,268.0144656000193,None,268.0144656000193,None,268.8279959000065,None,left,0.11253520002355799,268.8279959000065,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.5,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpastetube,hinge,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,,,,,268.99265180001385,269.99456640001154,269.9777708000038,270.5751034000132,270.5751034000132,None,left,0.5396720000135247,276.7105274000205,None,276.7105274000205,None,277.27772780001396,None,left,0.14169349998701364,277.27772780001396,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,0.5,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,monitor,peach01,keychain,squeegee01b,telephone01b,whisk,walkman,syringe02,baguette01,coaster,box01a,coffeepot03a,blankImage,None,0,11,11,11,,,,,,,,,,,277.44683210001676,278.4611491000105,278.44440480001504,279.066633200011,279.066633200011,None,left,0.3988688999961596,287.11631290000514,None,287.11631290000514,None,287.5443876000063,None,left,0.11686060001375154,287.5443876000063,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.6818622999999,None,space,1.696161799976835,287.6818622999999,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,giraffe,Did you see the giraffe?,0.5,0.016,JPG\,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,giraffe,blender,pineapple01a,strawberry,teabag,dandelion,paintbrush01,blankImage,blankImage,blankImage,giraffe,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,292.80517610002425,None,298.247500700003,None,left,0.4852598999859765,298.247500700003,None,298.74590600002557,None,left,0.23004300001775846,298.74590600002557,None,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,owl,Did you see the owl?,0.5,0.016,JPG\,paintbrush01,eraser,medal02b,hammer01,speaker04,greathornowl,blender,comb02a,plate01b,clock01a,button01,globe,blankImage,blankImage,blankImage,blankImage,blankImage,greathornowl,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.99598600002355,300.0108764000179,299.9940247000195,None,302.0983307000133,None,306.7119528000185,None,left,0.7643809999863151,306.7119528000185,None,307.4939723999996,None,left,0.1898658999998588,307.4939723999996,None,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,handcuffs,Did you see the handcuffs?,0.5,0.016,JPG\,sewingmachine01a,scarf,carrot01,book01b,eraser,handcuffs,blender,lipstick02a,printer02,garlic01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,handcuffs,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.71100150002167,308.71056460001273,308.6940921000205,None,310.7818947000196,None,314.3251817000273,None,left,0.9069755999953486,314.3251817000273,None,315.2614075000165,None,left,0.12956020000274293,315.2614075000165,None,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,horse,Did you see the horse?,0.5,0.016,JPG\,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,horse,blender,sock01a,key01,binoculars01b,cauliflower01,ashtray01,blankImage,blankImage,blankImage,blankImage,horse,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4123254000151,316.4271639000217,316.41058039999916,None,318.49783200002275,None,323.63490110001294,None,left,0.5033005000150297,323.63490110001294,None,324.1617066000181,None,left,0.1074658999859821,324.1617066000181,None,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,snowman,Did you see the snowman?,0.5,0.016,JPG\,comb02a,watch02a,scissors01,dice05a,tableknife02,snowman,blender,printer02,dandelion,spoon01,ashtray01,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,snowman,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.2954132000159,325.3105021000083,325.2936839000031,None,327.3690525999991,None,332.0894911000214,None,left,0.571143499983009,332.0894911000214,None,332.6786371000053,None,left,0.1321821000019554,332.6786371000053,None,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,squirrel,Did you see the squirrel?,0.5,0.016,JPG\,pencil01,orange,clock01a,sponge01,squirrel,blender,lipstick02a,strawberry,book01b,mushroom01,envelope03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,squirrel,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8341838000051,333.84369870001683,333.82682400001795,None,335.9261497000116,None,340.0603787,341.060081100004,left,1.0359834999835584,340.0603787,None,341.1268941000162,None,left,0.12685190001502633,341.1268941000162,None,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.2781737000041,342.2934911000193,342.25999960000627,None,,,,,,,,,,,,,,,,,,,,,
