TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.5,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,vikingmask01b,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,,,,,103.99922419991344,105.00781959947199,104.9911599997431,105.576186100021,105.576186100021,None,left,0.5927261002361774,112.57809349987656,None,112.57809349987656,None,113.19991459976882,None,left,0.14704740047454834,113.19991459976882,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.5,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpastetube,hinge,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,,,,,113.37866299971938,114.38447949942201,114.36779600009322,115.00959059968591,115.00959059968591,None,left,0.48542450089007616,120.96556509938091,None,120.96556509938091,None,121.47452059946954,None,left,0.15223570074886084,121.47452059946954,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,0.5,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,monitor,peach01,keychain,squeegee01b,telephone01b,whisk,walkman,syringe02,baguette01,coaster,box01a,coffeepot03a,blankImage,None,0,11,11,11,,,,,,,,,,,121.66024899948388,122.6593062998727,122.64264780003577,123.23601590003818,123.23601590003818,None,left,0.5165468007326126,131.31922299973667,None,131.31922299973667,None,131.86826089955866,None,left,0.174613400362432,131.86826089955866,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.06844189949334,None,space,1.2858161004260182,132.06844189949334,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,giraffe,Did you see the giraffe?,0.05,0.016,JPG\,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,giraffe,blender,pineapple01a,strawberry,teabag,dandelion,paintbrush01,blankImage,blankImage,blankImage,giraffe,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.94451209995896,134.95467420015484,134.93802140001208,135.53495469968766,135.53495469968766,None,136.24670229945332,None,left,0.5077000008895993,136.24670229945332,None,136.78669929970056,None,left,0.14383050054311752,136.78669929970056,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,owl,Did you see the owl?,0.05,0.016,JPG\,paintbrush01,eraser,medal02b,hammer01,speaker04,greathornowl,blender,comb02a,plate01b,clock01a,button01,globe,blankImage,blankImage,blankImage,blankImage,blankImage,greathornowl,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.95673889946193,137.95761340018362,137.9409687994048,138.51187479961663,138.51187479961663,None,139.144287600182,None,left,0.4427439998835325,139.144287600182,None,139.60944429971278,None,left,0.17048699967563152,139.60944429971278,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,handcuffs,Did you see the handcuffs?,0.05,0.016,JPG\,sewingmachine01a,scarf,carrot01,book01b,eraser,handcuffs,blender,lipstick02a,printer02,garlic01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,handcuffs,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.81039169989526,140.81092199962586,140.79421560000628,141.4076411994174,141.4076411994174,None,141.90598079934716,None,left,0.6242200005799532,141.90598079934716,None,142.56256410013884,None,left,0.1515639005228877,142.56256410013884,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,horse,Did you see the horse?,0.05,0.016,JPG\,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,horse,blender,sock01a,key01,binoculars01b,cauliflower01,ashtray01,blankImage,blankImage,blankImage,blankImage,horse,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.78777329996228,143.79711600020528,143.78039530012757,144.387833699584,144.387833699584,None,145.0120693994686,None,left,0.42208850011229515,145.0120693994686,None,145.46553099993616,None,left,0.15349370054900646,145.46553099993616,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,snowman,Did you see the snowman?,0.05,0.016,JPG\,comb02a,watch02a,scissors01,dice05a,tableknife02,snowman,blender,printer02,dandelion,spoon01,ashtray01,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,snowman,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.65616630017757,146.66666149999946,146.64994389936328,147.24456819985062,147.24456819985062,None,147.85011789947748,None,left,0.9298173002898693,147.85011789947748,None,148.801841000095,None,left,0.17713960073888302,148.801841000095,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,squirrel,Did you see the squirrel?,0.05,0.016,JPG\,pencil01,orange,clock01a,sponge01,squirrel,blender,lipstick02a,strawberry,book01b,mushroom01,envelope03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,squirrel,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.03221930004656,150.03678589966148,150.02014200016856,150.60424719937146,150.60424719937146,None,151.14585859980434,None,left,0.6404068004339933,151.14585859980434,None,151.80567840021104,None,left,0.18091870099306107,151.80567840021104,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,Christmas Tree,Did you see the Christmas Tree?,0.05,0.016,JPG\,sandal,fan,printer02,cellphone,mushroom01,candle08b,firtree,blender,lamp04a,hammer01,teabag,stapler03a,blankImage,blankImage,blankImage,blankImage,blankImage,firtree,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.01399169955403,153.02273149974644,153.00599589943886,153.6057838993147,153.6057838993147,None,154.22092620003968,None,left,0.42957179993391037,154.22092620003968,None,154.67590339947492,None,left,0.1742425998672843,154.67590339947492,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,bowling ball,Did you see the bowling ball?,0.05,0.016,JPG\,dandelion,pineapple01a,broom01,pen04b,sock01a,sandal,foosballtable,bowlingball,blender,toothbrush03b,celery,candle08b,tennisball01b,blankImage,blankImage,blankImage,blankImage,bowlingball,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.89008449949324,155.89250059984624,155.8758533000946,156.37667910009623,156.37667910009623,None,157.1593063995242,None,left,0.347393199801445,157.1593063995242,None,157.5274615995586,None,left,0.1711383005604148,157.5274615995586,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,bowling pin,Did you see the bowling pin?,0.05,0.016,JPG\,strawberry,leaf02a,clock04,candle01,avocado01,bowlingpin,blender,brownsugar,ring01,lemon02,fork03c,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,bowlingpin,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.73985449969769,158.74513889942318,158.72842899989337,159.31021020002663,159.31021020002663,None,159.8813090994954,None,left,0.5850277999415994,159.8813090994954,None,160.4969362001866,None,left,0.1454135999083519,160.4969362001866,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,candy cane,Did you see the candy cane?,0.05,0.016,JPG\,shirt02,match,screw02,foosballtable,candycane01a,blender,sewingmachine01a,watch02a,button01,comb02a,dice05a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,candycane01a,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.69292959943414,161.69834509957582,161.68166220001876,162.28468440007418,162.28468440007418,None,162.8037498993799,None,left,0.6797923007979989,162.8037498993799,None,163.50033369939774,None,left,0.17434610053896904,163.50033369939774,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,dolphin,Did you see the dolphin?,0.05,0.016,JPG\,coffeemaker,belt02a,rice,screwdriver04b,dolphin01,blender,candle08b,pear01,feather03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dolphin01,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.70759559981525,164.71814799960703,164.7014811001718,165.21422259975225,165.21422259975225,None,165.74361389968544,None,left,0.7310378002002835,165.74361389968544,None,166.50319389998913,None,left,0.1473307004198432,166.50319389998913,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,camel,Did you see the camel?,0.05,0.016,JPG\,iron01b,brick,broccoli01a,balloon01b,dromedary,blender,sandal,teabag,scissors01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dromedary,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.67405090015382,167.68810450006276,167.67142619937658,168.3467231001705,168.26305119972676,None,168.72471689991653,169.73969889990985,left,7.446511800400913,168.72471689991653,None,176.1961014997214,None,left,0.12707620114088058,176.1961014997214,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,football,Did you see the football?,0.05,0.016,JPG\,toaster01,garlic01a,stapler03a,fan,comb02a,football,blender,watch02a,onion,blueberry01,toiletpaper01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,football,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.35144570004195,177.36401569936424,177.34732550010085,177.94613669998944,177.94613669998944,None,178.53509309981018,None,left,0.8277441002428532,178.53509309981018,None,179.38274119980633,None,left,0.14817270077764988,179.38274119980633,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,golf ball,Did you see the golf ball?,0.05,0.016,JPG\,foosballtable,cigarette,pen04b,birthdaycandle,golfball,blender,binoculars01b,chain01,potato02b,cauliflower01,paintbrush01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,golfball,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5555491996929,180.56765259988606,180.5510069001466,181.05287710018456,181.05287710018456,None,181.7047020997852,182.71917519997805,left,12.097677200101316,181.7047020997852,None,193.83030779939145,None,left,0.12498250044882298,193.83030779939145,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,Guitar case,Did you see the Guitar case?,0.05,0.016,JPG\,broccoli01a,scissors01,toothbrush03b,foosballtable,guitarcase,blender,hammer01,toiletpaper01a,cd,garlic01a,carrot01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,guitarcase,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9831213997677,194.9982725000009,194.9648596998304,195.54285770002753,195.54285770002753,None,196.16324360016733,None,left,0.2872583009302616,196.16324360016733,None,196.46783410012722,None,left,0.14246400073170662,196.46783410012722,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,jelly beans,Did you see the jelly beans?,0.05,0.016,JPG\,lipstick02a,cucumber,candle08b,printer02,grape01,jellybean,blender,lighter01,belt02a,balloon01b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,jellybean,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.6510896999389,197.65078580006957,197.63408969994634,198.20384739991277,198.20384739991277,None,198.8321645995602,199.83649989962578,left,3.9541053008288145,198.8321645995602,None,202.80765119940042,None,left,0.19447290059179068,202.80765119940042,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,kangaroo,Did you see the kangaroo?,0.05,0.016,JPG\,candle01,shirt02,brick,orange,kangaroo,blender,pizza,thermometer02b,book01b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,kangaroo,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.03204420022666,204.04029039945453,204.02356429956853,204.59407319966704,204.59407319966704,None,205.06600659992546,None,left,0.7603903003036976,205.06600659992546,None,205.85857320018113,None,left,0.18399500008672476,205.85857320018113,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,kite,Did you see the kite?,0.05,0.016,JPG\,scissors01,balloon01b,eraser,feather03a,banana01,candle01,measuringcup01,kite,blender,strawberry,pear01,carrot01,globe,blankImage,blankImage,blankImage,blankImage,kite,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.06332849990577,207.07703510019928,207.043730199337,207.62956289947033,207.62956289947033,None,208.36563839949667,None,left,0.5580059997737408,208.36563839949667,None,208.94559099990875,None,left,0.15296420082449913,208.94559099990875,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,Light switch,Did you see the Light switch?,0.05,0.016,JPG\,iron01b,orange,birthdaycandle,potato02b,lightswitch01,blender,key01,candle08b,celery,tableknife02,pen04b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,lightswitch01,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.1371027994901,210.1472122995183,210.13064119964838,210.80603339988738,210.80603339988738,None,211.33254169952124,None,left,0.4776798998937011,211.33254169952124,None,211.83329499978572,None,left,0.15330570004880428,211.83329499978572,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,locker,Did you see the locker?,0.05,0.016,JPG\,toiletpaper01a,lipstick02a,potato02b,speaker04,globe,strawberry,locker,blender,sock01a,candle08b,pen04b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,locker,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.01898229960352,213.03295639995486,213.01614850014448,213.6493580993265,213.5768534997478,None,214.13665589969605,None,left,0.40952170081436634,214.13665589969605,None,214.56765920016915,None,left,0.16246880032122135,214.56765920016915,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,mail box,Did you see the mail box?,0.05,0.016,JPG\,paintbrush01,dice05a,watermelon01,broccoli01a,hammer01,leaf02a,match,mailbox01,blender,fan,lipstick02a,grape01,blankImage,blankImage,blankImage,blankImage,blankImage,mailbox01,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.7583870999515,215.76882829982787,215.75225599948317,216.3374576997012,216.3374576997012,None,216.97731669992208,None,left,0.04907620046287775,216.97731669992208,None,217.0536524001509,None,left,0.4373557008802891,217.0536524001509,None,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
