TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,bowling pin,Did you see the bowling pin?,0.5,0.016,JPG\,strawberry,leaf02a,clock04,candle01,avocado01,bowlingpin,blender,brownsugar,ring01,lemon02,fork03c,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,bowlingpin,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.59261730033904,151.59705790039152,151.58057780005038,152.16729419957846,152.16729419957846,None,156.1569098001346,None,right,0.39451480004936457,156.1569098001346,None,156.5688829999417,None,right,0.24655670020729303,156.5688829999417,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,candy cane,Did you see the candy cane?,0.5,0.016,JPG\,shirt02,match,screw02,foosballtable,candycane01a,blender,sewingmachine01a,watch02a,button01,comb02a,dice05a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,candycane01a,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.84141639992595,157.8538803998381,157.83728879969567,158.4086728002876,158.4086728002876,None,162.43387609999627,None,right,0.4777870997786522,162.43387609999627,None,162.9416511002928,None,right,0.23395439982414246,162.9416511002928,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,dolphin,Did you see the dolphin?,0.5,0.016,JPG\,coffeemaker,belt02a,rice,screwdriver04b,dolphin01,blender,candle08b,pear01,feather03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dolphin01,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.1948290001601,164.20985789969563,164.17644349951297,164.76973870024085,164.76973870024085,None,167.80589819978923,None,right,0.5779536999762058,167.80589819978923,None,168.41403040010482,None,right,0.28163510002195835,168.41403040010482,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,camel,Did you see the camel?,0.5,0.016,JPG\,iron01b,brick,broccoli01a,balloon01b,dromedary,blender,sandal,teabag,scissors01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dromedary,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.7183258002624,169.7320566000417,169.71531749982387,170.32689130026847,170.32689130026847,None,173.2962063997984,None,right,0.4560456005856395,173.2962063997984,None,173.76960569992661,None,right,0.381674999371171,173.76960569992661,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,football,Did you see the football?,0.5,0.016,JPG\,toaster01,garlic01a,stapler03a,fan,comb02a,football,blender,watch02a,onion,blueberry01,toiletpaper01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,football,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.17789829988033,175.18770090024918,175.17093889974058,175.7796475002542,175.7796475002542,None,179.7584012998268,None,right,0.3449140004813671,179.7584012998268,None,180.12576370034367,None,right,0.2668108008801937,180.12576370034367,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,golf ball,Did you see the golf ball?,0.5,0.016,JPG\,foosballtable,cigarette,pen04b,birthdaycandle,golfball,blender,binoculars01b,chain01,potato02b,cauliflower01,paintbrush01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,golfball,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4171468000859,181.42712020035833,181.41033990029246,182.01314270030707,182.01314270030707,None,185.98334429971874,None,right,0.5294459005817771,185.98334429971874,None,186.5322390999645,None,right,0.3074330994859338,186.5322390999645,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,Guitar case,Did you see the Guitar case?,0.5,0.016,JPG\,broccoli01a,scissors01,toothbrush03b,foosballtable,guitarcase,blender,hammer01,toiletpaper01a,cd,garlic01a,carrot01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,guitarcase,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.86981709953398,187.88394759967923,187.8674151999876,188.47501059994102,188.47501059994102,None,192.4398421999067,None,right,0.5676394002512097,192.4398421999067,None,193.03841659985483,None,right,0.19288320001214743,193.03841659985483,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,jelly beans,Did you see the jelly beans?,0.5,0.016,JPG\,lipstick02a,cucumber,candle08b,printer02,grape01,jellybean,blender,lighter01,belt02a,balloon01b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,jellybean,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.25794879999012,194.27328819967806,194.23990209959447,194.8282842002809,194.8282842002809,None,198.34286800026894,None,right,0.44879100006073713,198.34286800026894,None,198.81117440015078,None,right,0.26148049999028444,198.81117440015078,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,kangaroo,Did you see the kangaroo?,0.5,0.016,JPG\,candle01,shirt02,brick,orange,kangaroo,blender,pizza,thermometer02b,book01b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,kangaroo,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0988521995023,200.11238710023463,200.09559539984912,200.67736770026386,200.67736770026386,None,203.68361609987915,None,right,0.4772218996658921,203.68361609987915,None,204.183168400079,None,right,0.2637272998690605,204.183168400079,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,kite,Did you see the kite?,0.5,0.016,JPG\,scissors01,balloon01b,eraser,feather03a,banana01,candle01,measuringcup01,kite,blender,strawberry,pear01,carrot01,globe,blankImage,blankImage,blankImage,blankImage,kite,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.4690509000793,205.48420840036124,205.45091309957206,206.0384766003117,206.0384766003117,None,211.12018509954214,None,right,0.8960391003638506,211.12018509954214,None,212.04106810037047,None,right,0.23798250034451485,212.04106810037047,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,Light switch,Did you see the Light switch?,0.5,0.016,JPG\,iron01b,orange,birthdaycandle,potato02b,lightswitch01,blender,key01,candle08b,celery,tableknife02,pen04b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,lightswitch01,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.3177701001987,213.32562339957803,213.3088637003675,213.8792372001335,213.8792372001335,None,217.89411689992994,None,right,0.9217114998027682,217.89411689992994,None,218.84781329985708,None,right,0.6716788001358509,218.84781329985708,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,locker,Did you see the locker?,0.5,0.016,JPG\,toiletpaper01a,lipstick02a,potato02b,speaker04,globe,strawberry,locker,blender,sock01a,candle08b,pen04b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,locker,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5522266998887,220.56628870032728,220.54961210023612,221.20656010042876,221.12635549996048,None,225.12512029986829,None,right,0.4114886010065675,225.12512029986829,None,225.55618329998106,None,right,0.17957890033721924,225.55618329998106,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,mail box,Did you see the mail box?,0.5,0.016,JPG\,paintbrush01,dice05a,watermelon01,broccoli01a,hammer01,leaf02a,match,mailbox01,blender,fan,lipstick02a,grape01,blankImage,blankImage,blankImage,blankImage,blankImage,mailbox01,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7673345003277,226.77223839983344,226.75555329956114,227.3634788999334,227.3634788999334,None,231.85589969996363,232.86209850013256,left,15.407955899834633,231.85589969996363,None,247.29312899988145,None,left,0.13163150008767843,247.29312899988145,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,mail box,Did you see the mail box?,0.5,0.016,JPG\,watermelon01,banana01,ring01,pencil01,mailbox02,blender,cucumber,thermometer02b,key01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,mailbox02,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.44479779992253,248.4442627998069,248.42759739980102,249.00883230008185,249.00883230008185,None,252.07278439961374,253.08209619950503,left,1.6149436002597213,252.07278439961374,None,253.7160748001188,None,left,0.13149290066212416,253.7160748001188,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,mattress,Did you see the mattress?,0.5,0.016,JPG\,button01,celery,birthdaycandle,apple07,avocado01,tennisball01b,dice05a,mattress,blender,feather03a,tomato01,scarf,orange,blankImage,blankImage,blankImage,blankImage,mattress,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.8704217998311,254.88390209991485,254.86718720011413,255.44769989978522,255.44769989978522,None,260.4541795998812,261.4574833000079,left,1.3135882001370192,260.4541795998812,None,261.7922596000135,None,left,0.1513459999114275,261.7922596000135,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
