TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Distractor1,Distractor2,Distractor3,Distractor4,Distractor5,Distractor6,Distractor7,Distractor8,Distractor9,Distractor10,Distractor11,Distractor12,Distractor13,Distractor14,Distractor15,Distractor16,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_1.started,text_1.stopped,Fixation_Cross.started,Fixation_Cross.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,1,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,tambourine01,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,waterbottle03,wheel01,flashlight02b,zucchini01,flyswatter,headphones02b,nutcracker01,paintroller01,paperclip03,partyhat,ribbon04,tambourine01,bottleofredwine01,pitabread,pot02a,qtip,0,9,9,4,,,,,,,,,,,209.69077339999785,210.69750999999815,210.68085479999718,211.30210699999589,211.30210699999589,None,right,0.4173713000054704,212.3927188999951,None,212.3927188999951,None,212.83076769999752,None,right,0.14725960000941996,212.83076769999752,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,1,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpaste,toyelephant,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpaste,toyelephant,toydinosaur,waterbottle01b,highheelshoe01,mechanicalpencil02,relish,0,10,10,10,,,,,,,,,,,212.9995002999931,214.0141533999995,213.99744849999843,214.61136769999575,214.61136769999575,None,right,0.35834520000207704,215.64520739999716,None,215.64520739999716,None,216.03080979999504,None,right,0.1296400999999605,216.03080979999504,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,1,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,raisins,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,pillbottle,playingcard,pliers02b,raisins,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,0,11,11,8,,,,,,,,,,,216.18325869999535,217.19783829999506,217.18104640000092,217.792497500006,217.792497500006,None,right,0.35317570000188425,218.84940110000025,None,218.84940110000025,None,219.230785199994,None,right,0.4919462999969255,219.230785199994,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7474077999941,None,space,12.047437000001082,219.7474077999941,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,giraffe,Did you see the giraffe?,1,0.016,JPG\,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,giraffe,blender,pineapple01a,strawberry,teabag,dandelion,paintbrush01,blankImage,blankImage,blankImage,giraffe,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,medal02b,mushroom01,pineapple01a,strawberry,teabag,dandelion,paintbrush01,brick,sewingmachine01a,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.26741620000394,236.28049590000592,236.26387670000258,236.97185659999377,236.97185659999377,None,238.07092450000346,239.08047610000358,right,3.892678200005321,238.07092450000346,None,241.98040060000494,None,right,0.16972740000346676,241.98040060000494,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,owl,Did you see the owl?,1,0.016,JPG\,paintbrush01,eraser,medal02b,hammer01,speaker04,greathornowl,blender,comb02a,plate01b,clock01a,button01,globe,blankImage,blankImage,blankImage,blankImage,blankImage,greathornowl,paintbrush01,eraser,medal02b,hammer01,speaker04,balloon01b,spoon01,comb02a,plate01b,clock01a,button01,globe,sunglasses04,pen04b,foosballtable,lighter01,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.1819314000022,243.19705269999395,243.18037529999856,243.7946013000037,243.7946013000037,None,244.92638259999512,245.93034429999534,right,2.7052617000008468,244.92638259999512,None,247.66365210000367,None,right,0.2396558000036748,247.66365210000367,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,handcuffs,Did you see the handcuffs?,1,0.016,JPG\,sewingmachine01a,scarf,carrot01,book01b,eraser,handcuffs,blender,lipstick02a,printer02,garlic01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,handcuffs,sewingmachine01a,scarf,carrot01,book01b,eraser,watermelon01,plate01b,lipstick02a,printer02,garlic01a,envelope03a,binoculars01b,tomato01,candy,comb02a,iron01b,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.93052819999866,248.93028319999576,248.93028319999576,249.56911270000273,249.56911270000273,None,250.67413990000205,251.6802849999949,right,2.4273582000023453,250.67413990000205,None,253.13024070000392,None,right,0.2754159000032814,253.13024070000392,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,horse,Did you see the horse?,1,0.016,JPG\,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,horse,blender,sock01a,key01,binoculars01b,cauliflower01,ashtray01,blankImage,blankImage,blankImage,blankImage,horse,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,eraser,clock01a,sock01a,key01,binoculars01b,cauliflower01,ashtray01,fork03c,cymbal,measuringcup01,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.43251919999602,254.44699870000477,254.43024240000523,255.07092319999356,255.07092319999356,None,256.0726900000009,257.0801630999922,right,2.2145371999940835,256.0726900000009,None,258.31348810000054,None,right,0.5142191000049934,258.31348810000054,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,snowman,Did you see the snowman?,1,0.016,JPG\,comb02a,watch02a,scissors01,dice05a,tableknife02,snowman,blender,printer02,dandelion,spoon01,ashtray01,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,snowman,comb02a,watch02a,scissors01,dice05a,tableknife02,sponge01,pencil01,printer02,dandelion,spoon01,ashtray01,battery02b,cherry01,binoculars01b,belt02a,toaster01,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.8468126999942,259.84699259999616,259.84699259999616,260.46594280000136,260.46594280000136,None,261.5478294999921,262.54673139999795,right,2.5026321000041207,261.5478294999921,None,264.0800692000048,None,right,0.27003400000103284,264.0800692000048,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,squirrel,Did you see the squirrel?,1,0.016,JPG\,pencil01,orange,clock01a,sponge01,squirrel,blender,lipstick02a,strawberry,book01b,mushroom01,envelope03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,squirrel,pencil01,orange,clock01a,sponge01,pear01,broccoli01a,lipstick02a,strawberry,book01b,mushroom01,envelope03a,candy,calculator01,dandelion,lighter01,leaf02a,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3866826000012,265.396917399994,265.3800726000045,265.9847463000042,265.9847463000042,None,266.993169399997,267.9966018999985,right,1.6662111000041477,266.993169399997,None,268.6799927999964,None,right,0.2546565999946324,268.6799927999964,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,zipper,Did you see the zipper?,1,0.016,JPG\,sandal,fan,printer02,cellphone,mushroom01,candle08b,zipper,blender,lamp04a,hammer01,teabag,stapler03a,blankImage,blankImage,blankImage,blankImage,blankImage,zipper,sandal,fan,printer02,cellphone,mushroom01,candle08b,lipstick02a,celery,lamp04a,hammer01,teabag,stapler03a,globe,computerkeyboard02,comb02a,screw02,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.974787500003,269.97999540000455,269.9632699999929,270.60084199999983,270.60084199999983,None,271.67815320000227,None,right,0.6605128999945009,271.67815320000227,None,272.36327030000393,None,right,0.17786209999758285,272.36327030000393,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,bowling ball,Did you see the bowling ball?,1,0.016,JPG\,dandelion,pineapple01a,broom01,pen04b,sock01a,sandal,foosballtable,bowlingball,blender,toothbrush03b,celery,candle08b,tennisball01b,blankImage,blankImage,blankImage,blankImage,bowlingball,dandelion,pineapple01a,broom01,pen04b,sock01a,sandal,foosballtable,battery02b,stapler03a,toothbrush03b,celery,candle08b,tennisball01b,lamp04a,pear01,teabag,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.56639859999996,273.57993379999243,273.56325720000314,274.1808031999972,274.1808031999972,None,275.3362439000048,None,right,0.4417463000136195,275.3362439000048,None,275.79655189999903,None,right,0.2685418000037316,275.79655189999903,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,bowling pin,Did you see the bowling pin?,1,0.016,JPG\,strawberry,leaf02a,clock04,candle01,avocado01,bowlingpin,blender,brownsugar,ring01,lemon02,fork03c,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,bowlingpin,strawberry,leaf02a,clock04,candle01,avocado01,paintbrush01,orange,brownsugar,ring01,lemon02,fork03c,scissors01,cauliflower01,tableknife02,tennisball01b,thermometer02b,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.1045635000046,277.1131948999973,277.09650830000464,277.7365384000004,277.7365384000004,None,278.8021093999996,None,right,0.47850700000708457,278.8021093999996,None,279.313118799997,None,right,0.23499899999296758,279.313118799997,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,candy cane,Did you see the candy cane?,1,0.016,JPG\,shirt02,match,screw02,foosballtable,candycane01a,blender,sewingmachine01a,watch02a,button01,comb02a,dice05a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,candycane01a,shirt02,match,screw02,foosballtable,blueberry01,pineapple01a,sewingmachine01a,watch02a,button01,comb02a,dice05a,measuringcup01,lipstick02a,printer02,carrot01,watermelon01,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.58798700000625,280.59647190000396,280.5799526000046,281.2101358999935,281.2101358999935,None,282.2759317000018,None,right,0.450808199995663,282.2759317000018,None,282.74644889999763,None,right,0.23074470000574365,282.74644889999763,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,dolphin,Did you see the dolphin?,1,0.016,JPG\,coffeemaker,belt02a,rice,screwdriver04b,dolphin01,blender,candle08b,pear01,feather03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dolphin01,coffeemaker,belt02a,rice,screwdriver04b,candle01,apple07,candle08b,pear01,feather03a,match,thermometer02b,printer02,lemon02,violin,medal02b,pineapple01a,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0703027999989,284.07973219999985,284.06308959999296,284.7420892999944,284.7420892999944,None,285.8942299000046,286.89629600000626,right,1.4085185000003548,285.8942299000046,None,287.32969640000374,None,right,0.31832410000788514,287.32969640000374,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,camel,Did you see the camel?,1,0.016,JPG\,iron01b,brick,broccoli01a,balloon01b,dromedary,blender,sandal,teabag,scissors01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dromedary,iron01b,brick,broccoli01a,balloon01b,tomato01,apple07,sandal,teabag,scissors01,pineapple01a,onion,measuringcup01,sock01a,book01b,eraser,calculator01,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.6807312000019,288.69629419999546,288.67968299999484,289.32576609999523,289.32576609999523,None,290.44896799999697,291.46292019999237,right,4.265979000003426,290.44896799999697,None,294.74625159999414,None,right,0.2518506000051275,294.74625159999414,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,football,Did you see the football?,1,0.016,JPG\,toaster01,garlic01a,stapler03a,fan,comb02a,football,blender,watch02a,onion,blueberry01,toiletpaper01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,football,toaster01,garlic01a,stapler03a,fan,comb02a,apple07,orange,watch02a,onion,blueberry01,toiletpaper01a,fork03c,cymbal,pineapple01a,scarf,eraser,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0295690000057,296.0298003000062,296.0298003000062,296.7080000999995,296.7080000999995,None,297.811936099999,None,right,0.7274452999990899,297.811936099999,None,298.5628818999976,None,right,0.2586163999949349,298.5628818999976,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,golf ball,Did you see the golf ball?,1,0.016,JPG\,foosballtable,cigarette,pen04b,birthdaycandle,golfball,blender,binoculars01b,chain01,potato02b,cauliflower01,paintbrush01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,golfball,foosballtable,cigarette,pen04b,birthdaycandle,hammer01,rice,binoculars01b,chain01,potato02b,cauliflower01,paintbrush01,ashtray01,scarf,cellphone,calculator01,leaf02a,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.84940199999255,299.8628596000053,299.846171600002,300.46773360000225,300.46773360000225,None,301.62240120000206,None,right,0.4128498999925796,301.62240120000206,None,302.06281509999826,None,right,0.23499029999948107,302.06281509999826,None,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
