TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,errorImage,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.05,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,toycow,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,,,,,52.56091810000362,53.56115160000627,53.56115160000627,54.19327119999798,54.19327119999798,None,right,0.600241600011941,54.79333559999941,None,54.79333559999941,None,55.410954899998615,None,right,0.14448049999191426,55.410954899998615,None,resources\JPG\toycow.jpg,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.05,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpaste,toyelephant,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,,,,,55.57919329998549,56.594204099994386,56.57755719998386,57.18842580000637,57.18842580000637,None,right,0.4995465000101831,57.90689509999356,None,57.90689509999356,None,58.427552400011336,None,right,0.13546709998627193,58.427552400011336,None,resources\JPG\toyelephant.jpg,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,0.05,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,deskchair01,peach01,plasticflower01a,squeegee01b,telephone01b,whisk,lunchbox01,syringe02,baguette01,bicyclehelmet,box01,coffeepot03a,blankImage,None,0,11,11,11,,,,,,,,,,,58.59421799998381,59.594213600008516,59.594213600008516,60.21993150000344,60.21993150000344,None,right,0.3541387000004761,61.168990799982566,None,61.168990799982566,None,61.544078600010835,None,right,0.13964589999523014,61.544078600010835,None,resources\JPG\box01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.71075319999363,None,space,3.4223740000161342,61.71075319999363,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,giraffe,Did you see the giraffe?,10,0.016,JPG\,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,giraffe,blender,pineapple01a,strawberry,teabag,dandelion,paintbrush01,blankImage,blankImage,blankImage,giraffe,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.03324940000311,None,None,None,68.16117740000482,None,75.1409871999931,76.144286499999,right,2.066066499974113,75.1409871999931,None,77.22730569998384,None,right,0.2789011999848299,77.22730569998384,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,owl,Did you see the owl?,10,0.016,JPG\,paintbrush01,eraser,medal02b,hammer01,speaker04,greathornowl,blender,comb02a,plate01b,clock01a,button01,globe,blankImage,blankImage,blankImage,blankImage,blankImage,greathornowl,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.53029309998965,78.54384589998517,78.5272413000057,None,80.62807310000062,None,84.79220150000765,85.79372600000352,right,1.4726542999851517,84.79220150000765,None,86.29380449999007,None,right,0.2555225999967661,86.29380449999007,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,handcuffs,Did you see the handcuffs?,10,0.016,JPG\,sewingmachine01a,scarf,carrot01,book01b,eraser,handcuffs,blender,lipstick02a,printer02,garlic01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,handcuffs,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.57929709999007,87.59374549999484,87.57713669998338,None,89.7045405000099,None,91.20938210000168,92.21031599998241,right,1.4384970999963116,91.20938210000168,None,92.6770886000013,None,right,0.3887886000156868,92.6770886000013,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,horse,Did you see the horse?,10,0.016,JPG\,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,horse,blender,sock01a,key01,binoculars01b,cauliflower01,ashtray01,blankImage,blankImage,blankImage,blankImage,horse,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.09484629999497,94.11029539999436,94.09366489999229,None,96.21564330000547,None,101.40221679999377,None,right,0.39672560000326484,101.40221679999377,None,101.826836799999,None,right,0.24488640000345185,101.826836799999,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,snowman,Did you see the snowman?,10,0.016,JPG\,comb02a,watch02a,scissors01,dice05a,tableknife02,snowman,blender,printer02,dandelion,spoon01,ashtray01,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,snowman,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.09826599998632,103.11035209998954,103.09373900000355,None,105.19908779999241,None,109.32086919998983,None,right,0.5663448999985121,109.32086919998983,None,109.90998589998344,None,right,0.17387639998923987,109.90998589998344,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,squirrel,Did you see the squirrel?,10,0.016,JPG\,pencil01,orange,clock01a,sponge01,squirrel,blender,lipstick02a,strawberry,book01b,mushroom01,envelope03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,squirrel,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.12132380000548,111.12686960000428,111.11020709999138,None,113.22394219998387,None,115.94680460001109,116.95997799999896,right,5.649605699989479,115.94680460001109,None,121.6266490999842,None,right,0.1303290000068955,121.6266490999842,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,zipper,Did you see the zipper?,10,0.016,JPG\,sandal,fan,printer02,cellphone,mushroom01,candle08b,zipper,blender,lamp04a,hammer01,teabag,stapler03a,blankImage,blankImage,blankImage,blankImage,blankImage,zipper,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.78422339999815,122.7934888000018,122.77681169999414,None,124.87277280000853,None,128.77059110000846,129.7763782000111,right,1.2819129999843426,128.77059110000846,None,130.07648150000023,None,right,0.11073459999170154,130.07648150000023,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,bowling ball,Did you see the bowling ball?,10,0.016,JPG\,dandelion,pineapple01a,broom01,pen04b,sock01a,sandal,foosballtable,bowlingball,blender,toothbrush03b,celery,candle08b,tennisball01b,blankImage,blankImage,blankImage,blankImage,bowlingball,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.21303129999433,131.22637849999592,131.21021210000617,None,133.19477790000383,None,138.3958236000035,139.40965049999068,right,1.2114777000097092,138.3958236000035,None,139.6264297000016,None,right,0.1623181999893859,139.6264297000016,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,bowling pin,Did you see the bowling pin?,10,0.016,JPG\,strawberry,leaf02a,clock04,candle01,avocado01,bowlingpin,blender,brownsugar,ring01,lemon02,fork03c,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,bowlingpin,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.92505230000825,140.92646160000004,140.92646160000004,None,142.9260249999934,None,145.4104023000109,None,right,0.4212237999890931,145.4104023000109,None,145.85939319999306,None,right,0.2096912999986671,145.85939319999306,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,candy cane,Did you see the candy cane?,10,0.016,JPG\,shirt02,match,screw02,foosballtable,candycane01a,blender,sewingmachine01a,watch02a,button01,comb02a,dice05a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,candycane01a,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0928111000103,147.092770999996,147.092770999996,None,149.20024879998527,None,151.84975980001036,152.8595284000039,right,1.009904100006679,151.84975980001036,None,152.87615150000784,None,right,0.10414849998778664,152.87615150000784,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,dolphin,Did you see the dolphin?,10,0.016,JPG\,coffeemaker,belt02a,rice,screwdriver04b,dolphin01,blender,candle08b,pear01,feather03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dolphin01,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.2299963000114,154.24299269999028,154.22630199999548,None,156.1379740999837,None,156.2819399999862,157.2927984999842,right,1.4204558999917936,156.2819399999862,None,157.7259650999913,None,right,0.19084739999379963,157.7259650999913,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,camel,Did you see the camel?,10,0.016,JPG\,iron01b,brick,broccoli01a,balloon01b,dromedary,blender,sandal,teabag,scissors01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dromedary,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.9441957999952,158.95931420000852,158.9426078000106,None,161.03412170000956,None,161.1391222999955,162.14284879999468,right,1.1155888000212144,161.1391222999955,None,162.2762589000049,None,right,0.38231659997836687,162.2762589000049,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,football,Did you see the football?,10,0.016,JPG\,toaster01,garlic01a,stapler03a,fan,comb02a,football,blender,watch02a,onion,blueberry01,toiletpaper01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,football,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.67699410000932,163.67615139999543,163.67615139999543,None,165.78875249999692,None,168.55450649998966,None,right,0.4673723999876529,168.55450649998966,None,169.04247879999457,None,right,0.17802940000547096,169.04247879999457,None,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.24481860001106,170.2591126000043,170.24246420001145,None,,,,,,,,,,,,,,,,,,,,,
