TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.5,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,vikingmask01b,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,,,,,107.7695046000008,108.77460920001613,108.75786080001853,109.53503530001035,109.53503530001035,None,left,0.48943999997572973,116.4944599000155,None,116.4944599000155,None,117.0078601000132,None,left,0.13694810000015423,117.0078601000132,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.5,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpastetube,hinge,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,,,,,117.18630070000654,118.1910166000016,118.1745196999982,118.81727510000928,118.81727510000928,None,left,0.48104220000095665,124.94801429999643,None,124.94801429999643,None,125.45747749999282,None,left,0.11133089999202639,125.45747749999282,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,0.5,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,monitor,peach01,keychain,squeegee01b,telephone01b,whisk,walkman,syringe02,baguette01,coaster,box01a,coffeepot03a,blankImage,None,0,11,11,11,,,,,,,,,,,125.73357880002004,126.74085190001642,126.72434350001276,127.40536570001859,127.40536570001859,None,left,0.8007206999754999,135.41858560001128,None,135.41858560001128,None,136.24174970001332,None,left,0.22803450000355951,136.24174970001332,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.49088290001964,None,space,1.6252303999790456,136.49088290001964,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,giraffe,Did you see the giraffe?,0.5,0.016,JPG\,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,giraffe,blender,pineapple01a,strawberry,teabag,dandelion,paintbrush01,blankImage,blankImage,blankImage,giraffe,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.60242380001,None,None,None,141.41871410000022,None,146.87324680000893,147.87388210001518,left,1.1556012999790255,146.87324680000893,None,148.06119080001372,None,left,0.2837172000145074,148.06119080001372,None,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,owl,Did you see the owl?,0.5,0.016,JPG\,paintbrush01,eraser,medal02b,hammer01,speaker04,greathornowl,blender,comb02a,plate01b,clock01a,button01,globe,blankImage,blankImage,blankImage,blankImage,blankImage,greathornowl,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.38198340000235,149.39059019999695,149.37392280000495,None,151.63073950001854,None,156.11624190001749,None,left,0.5300187999964692,156.11624190001749,None,156.6738574000192,None,left,0.17416659998707473,156.6738574000192,None,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,handcuffs,Did you see the handcuffs?,0.5,0.016,JPG\,sewingmachine01a,scarf,carrot01,book01b,eraser,handcuffs,blender,lipstick02a,printer02,garlic01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,handcuffs,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.87359699999797,157.8739439000201,157.8739439000201,None,160.03098420001334,None,163.61390430000029,None,left,0.6058390999969561,163.61390430000029,None,164.24042539999937,None,left,0.19456470001023263,164.24042539999937,None,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,horse,Did you see the horse?,0.5,0.016,JPG\,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,horse,blender,sock01a,key01,binoculars01b,cauliflower01,ashtray01,blankImage,blankImage,blankImage,blankImage,horse,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.46160850001615,165.47370880001108,165.45715010000276,None,167.69410910000443,None,172.62143309999374,173.62355869999737,left,14.039265599974897,172.62143309999374,None,186.690307700017,None,left,0.39274830001522787,186.690307700017,None,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,snowman,Did you see the snowman?,0.5,0.016,JPG\,comb02a,watch02a,scissors01,dice05a,tableknife02,snowman,blender,printer02,dandelion,spoon01,ashtray01,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,snowman,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.20441750000464,188.206766599993,188.206766599993,None,190.46044680001796,None,194.83764579999843,195.8398312999925,left,2.8438062999921385,194.83764579999843,None,197.7069764000189,None,left,0.13284639999619685,197.7069764000189,None,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,squirrel,Did you see the squirrel?,0.5,0.016,JPG\,pencil01,orange,clock01a,sponge01,squirrel,blender,lipstick02a,strawberry,book01b,mushroom01,envelope03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,squirrel,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.98663640001905,198.98960070000612,198.97297000000253,None,201.13066630001413,None,205.15266140000313,206.156493699993,left,2.3598278000135906,205.15266140000313,None,207.5421927999996,None,left,0.09936910000396892,207.5421927999996,None,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6890997000155,208.68975930000306,208.6732587000006,None,,,,,,,,,,,,,,,,,,,,,
