TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.5,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,vikingmask01b,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,,,,,176.69705349951982,177.71227739937603,177.67891099955887,178.26723859924823,178.26723859924823,None,left,1.1184179009869695,185.3588589997962,None,185.3588589997962,186.37119609955698,186.50423579942435,None,left,0.20489830058068037,186.50423579942435,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.5,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpastetube,hinge,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,,,,,186.73831839952618,187.73915869928896,187.72248099930584,188.33206949941814,188.33206949941814,None,left,0.42290010023862123,194.36764649953693,None,194.36764649953693,None,194.81269990000874,None,left,0.17687990050762892,194.81269990000874,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,0.5,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,monitor,peach01,keychain,squeegee01b,telephone01b,whisk,walkman,syringe02,baguette01,coaster,box01a,coffeepot03a,blankImage,None,0,11,11,11,,,,,,,,,,,195.01724539976567,196.03084439970553,195.9973798999563,196.5916305994615,196.5916305994615,None,left,1.5782115012407303,204.70779799949378,None,204.70779799949378,205.70722039975226,206.30786969978362,None,left,0.1300744004547596,206.30786969978362,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.45813349913806,None,space,4.387348401360214,206.45813349913806,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,giraffe,Did you see the giraffe?,0.2,0.016,JPG\,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,giraffe,blender,pineapple01a,strawberry,teabag,dandelion,paintbrush01,blankImage,blankImage,blankImage,giraffe,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.32624409999698,212.33043929934502,212.31372579932213,212.92464119940996,212.92464119940996,None,215.71025189943612,None,left,0.72025650087744,215.71025189943612,None,216.4541374994442,None,left,0.1832475010305643,216.4541374994442,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,owl,Did you see the owl?,0.2,0.016,JPG\,paintbrush01,eraser,medal02b,hammer01,speaker04,greathornowl,blender,comb02a,plate01b,clock01a,button01,globe,blankImage,blankImage,blankImage,blankImage,blankImage,greathornowl,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.67207570001483,217.68566089961678,217.6688884999603,218.2548038996756,218.2548038996756,None,220.6591988997534,None,left,0.7078037010505795,220.6591988997534,None,221.38943889923394,None,left,0.4802352003753185,221.38943889923394,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,handcuffs,Did you see the handcuffs?,0.2,0.016,JPG\,sewingmachine01a,scarf,carrot01,book01b,eraser,handcuffs,blender,lipstick02a,printer02,garlic01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,handcuffs,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.8963172994554,222.90747849922627,222.89096969924867,223.47541600000113,223.47541600000113,None,225.58143519982696,None,left,0.32889760099351406,225.58143519982696,None,225.92715809959918,None,left,0.1420546006411314,225.92715809959918,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,horse,Did you see the horse?,0.2,0.016,JPG\,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,horse,blender,sock01a,key01,binoculars01b,cauliflower01,ashtray01,blankImage,blankImage,blankImage,blankImage,horse,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.09553799964488,227.0952150998637,227.07850059960037,227.67154929973185,227.67154929973185,None,230.35303919948637,None,left,0.4683158006519079,230.35303919948637,None,230.84905959945172,None,left,0.15640960074961185,230.84905959945172,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,snowman,Did you see the snowman?,0.2,0.016,JPG\,comb02a,watch02a,scissors01,dice05a,tableknife02,snowman,blender,printer02,dandelion,spoon01,ashtray01,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,snowman,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0392505992204,232.05015589948744,232.03345059975982,232.61784219928086,232.61784219928086,None,235.09931499976665,None,left,0.4826140012592077,235.09931499976665,None,235.60374159924686,None,left,0.16213990096002817,235.60374159924686,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,squirrel,Did you see the squirrel?,0.2,0.016,JPG\,pencil01,orange,clock01a,sponge01,squirrel,blender,lipstick02a,strawberry,book01b,mushroom01,envelope03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,squirrel,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.79753499943763,236.80532359983772,236.78869509976357,237.35634599998593,237.35634599998593,None,239.63993419986218,None,left,0.46123120095580816,239.63993419986218,None,240.12637619953603,None,left,0.16006150096654892,240.12637619953603,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,Christmas Tree,Did you see the Christmas Tree?,0.2,0.016,JPG\,sandal,fan,printer02,cellphone,mushroom01,candle08b,firtree,blender,lamp04a,hammer01,teabag,stapler03a,blankImage,blankImage,blankImage,blankImage,blankImage,firtree,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.31956900004297,241.32603959925473,241.3093981994316,241.90653349924833,241.90653349924833,None,244.31991339940578,None,left,0.374167000874877,244.31991339940578,None,244.71282909996808,None,left,0.18910360056906939,244.71282909996808,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,bowling ball,Did you see the bowling ball?,0.2,0.016,JPG\,dandelion,pineapple01a,broom01,pen04b,sock01a,sandal,foosballtable,bowlingball,blender,toothbrush03b,celery,candle08b,tennisball01b,blankImage,blankImage,blankImage,blankImage,bowlingball,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.98686989955604,245.99741699919105,245.98077739961445,246.4812936000526,246.4812936000526,None,249.1620399998501,None,left,0.33925560023635626,249.1620399998501,None,249.534105299972,None,left,0.1601824015378952,249.534105299972,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,bowling pin,Did you see the bowling pin?,0.2,0.016,JPG\,strawberry,leaf02a,clock04,candle01,avocado01,bowlingpin,blender,brownsugar,ring01,lemon02,fork03c,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,bowlingpin,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.72484209947288,250.7355169998482,250.71885299962014,251.309397299774,251.309397299774,None,253.52935520000756,254.53940659947693,left,1.340963600203395,253.52935520000756,None,254.8895360995084,None,left,0.21181230060756207,254.8895360995084,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,candy cane,Did you see the candy cane?,0.2,0.016,JPG\,shirt02,match,screw02,foosballtable,candycane01a,blender,sewingmachine01a,watch02a,button01,comb02a,dice05a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,candycane01a,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.1284700995311,256.1409366996959,256.1241822997108,256.7271133996546,256.7271133996546,None,258.9849193999544,None,left,0.6209863005205989,258.9849193999544,None,259.6274480000138,None,left,0.1624986007809639,259.6274480000138,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,dolphin,Did you see the dolphin?,0.2,0.016,JPG\,coffeemaker,belt02a,rice,screwdriver04b,dolphin01,blender,candle08b,pear01,feather03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dolphin01,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.81361209973693,260.82863969914615,260.79524509981275,261.2957684993744,261.2957684993744,None,263.2426270991564,None,left,0.6271676011383533,263.2426270991564,None,263.89882059954107,None,left,0.16292080096900463,263.89882059954107,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,camel,Did you see the camel?,0.2,0.016,JPG\,iron01b,brick,broccoli01a,balloon01b,dromedary,blender,sandal,teabag,scissors01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,dromedary,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.08371769916266,265.08363359980285,265.06692309957,265.65066409949213,265.65066409949213,None,267.4987610997632,None,left,0.6107116006314754,267.4987610997632,None,268.1356255998835,None,left,0.15049910079687834,268.1356255998835,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,football,Did you see the football?,0.2,0.016,JPG\,toaster01,garlic01a,stapler03a,fan,comb02a,football,blender,watch02a,onion,blueberry01,toiletpaper01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,football,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.3152488991618,269.32071769982576,269.3040063995868,269.88213989976794,269.88213989976794,None,272.1088312994689,None,left,0.6335828006267548,272.1088312994689,None,272.77423459943384,None,left,0.11980100069195032,272.77423459943384,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,golf ball,Did you see the golf ball?,0.2,0.016,JPG\,foosballtable,cigarette,pen04b,birthdaycandle,golfball,blender,binoculars01b,chain01,potato02b,cauliflower01,paintbrush01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,golfball,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.93245529942214,273.94204419944435,273.92515849974006,274.4276496991515,274.4276496991515,None,276.7491162000224,None,left,0.46516960114240646,276.7491162000224,None,277.2451990991831,None,left,0.15297090075910091,277.2451990991831,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,Guitar case,Did you see the Guitar case?,0.2,0.016,JPG\,broccoli01a,scissors01,toothbrush03b,foosballtable,guitarcase,blender,hammer01,toiletpaper01a,cd,garlic01a,carrot01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,guitarcase,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4360638996586,278.4469826994464,278.43030539993197,279.05887739919126,279.05887739919126,None,281.2471426995471,None,left,0.5426554009318352,281.2471426995471,None,281.8166920999065,None,left,0.1413051001727581,281.8166920999065,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,jelly beans,Did you see the jelly beans?,0.2,0.016,JPG\,lipstick02a,cucumber,candle08b,printer02,grape01,jellybean,blender,lighter01,belt02a,balloon01b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,jellybean,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.99599549919367,283.001214299351,282.9675999991596,283.5272727999836,283.5272727999836,None,285.6371567994356,None,left,0.37682560086250305,285.6371567994356,None,286.03792119957507,None,left,0.1760192010551691,286.03792119957507,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,kangaroo,Did you see the kangaroo?,0.2,0.016,JPG\,candle01,shirt02,brick,orange,kangaroo,blender,pizza,thermometer02b,book01b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,kangaroo,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.2416161997244,287.25537239946425,287.23861529957503,287.82000149972737,287.82000149972737,None,289.6370827993378,None,left,0.47231130115687847,289.6370827993378,None,290.12603359948844,None,left,0.15998260118067265,290.12603359948844,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,kite,Did you see the kite?,0.2,0.016,JPG\,scissors01,balloon01b,eraser,feather03a,banana01,candle01,measuringcup01,kite,blender,strawberry,pear01,carrot01,globe,blankImage,blankImage,blankImage,blankImage,kite,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.31192819960415,291.32615169975907,291.2927377000451,291.87390709947795,291.87390709947795,None,294.5027107996866,None,left,0.5353053007274866,294.5027107996866,None,295.0634209997952,None,left,0.1187285017222166,295.0634209997952,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,Light switch,Did you see the Light switch?,0.2,0.016,JPG\,iron01b,orange,birthdaycandle,potato02b,lightswitch01,blender,key01,candle08b,celery,tableknife02,pen04b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,lightswitch01,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.2645384995267,296.26439759973437,296.26439759973437,296.8658293997869,296.8658293997869,None,299.07600129954517,None,left,0.14627030119299889,299.07600129954517,None,299.25135969929397,None,left,0.9631883008405566,299.25135969929397,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,locker,Did you see the locker?,0.2,0.016,JPG\,toiletpaper01a,lipstick02a,potato02b,speaker04,globe,strawberry,locker,blender,sock01a,candle08b,pen04b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,locker,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2388316998258,301.2527391994372,301.2359795998782,301.87124609947205,301.87124609947205,None,304.01523799914867,305.0231780996546,left,1.4859574008733034,304.01523799914867,None,305.52312559913844,None,left,0.15438140090554953,305.52312559913844,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,mail box,Did you see the mail box?,0.2,0.016,JPG\,paintbrush01,dice05a,watermelon01,broccoli01a,hammer01,leaf02a,match,mailbox01,blender,fan,lipstick02a,grape01,blankImage,blankImage,blankImage,blankImage,blankImage,mailbox01,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7183416998014,306.72486949991435,306.70809459965676,307.2816469995305,307.2816469995305,None,309.6720500998199,None,left,0.8374485000967979,309.6720500998199,None,310.5284319994971,None,left,0.14998280070722103,310.5284319994971,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,mail box,Did you see the mail box?,0.2,0.016,JPG\,watermelon01,banana01,ring01,pencil01,mailbox02,blender,cucumber,thermometer02b,key01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,mailbox02,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6951983999461,311.6962847998366,311.679603099823,312.2684693997726,312.2684693997726,None,314.0852071000263,None,left,0.7848309008404613,314.0852071000263,None,314.8996477993205,None,left,0.13831290137022734,314.8996477993205,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,mattress,Did you see the mattress?,0.2,0.016,JPG\,button01,celery,birthdaycandle,apple07,avocado01,tennisball01b,dice05a,mattress,blender,feather03a,tomato01,scarf,orange,blankImage,blankImage,blankImage,blankImage,mattress,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1229260992259,316.13556309975684,316.1187591999769,316.74847339931875,316.74847339931875,None,319.300520000048,None,left,0.401642800308764,319.300520000048,None,319.7208752995357,None,left,0.1332471016794443,319.7208752995357,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
