5.4470 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
31.6396 	EXP 	Created Fixation_Cross_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05000000000000001, italic=False, languageStyle='LTR', name='Fixation_Cross_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
31.6601 	EXP 	Created Rapid_Image_Present_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Rapid_Image_Present_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
31.6621 	EXP 	Created T1Response_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='T1Response_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
31.6768 	EXP 	Created T2Response_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05000000000000001, italic=False, languageStyle='LTR', name='T2Response_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Did you see the blender?', units='height', win=Window(...), wrapWidth=1)
31.6849 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05000000000000001, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Instructions here', units='height', win=Window(...), wrapWidth=1)
31.6868 	EXP 	Created text_1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
31.6923 	EXP 	Created Fixation_Cross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05000000000000001, italic=False, languageStyle='LTR', name='Fixation_Cross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
31.6994 	EXP 	Created Rapid_Image_Present = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Rapid_Image_Present', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
31.7014 	EXP 	Created T1Response = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='T1Response', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
31.7080 	EXP 	Created T2Response = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05000000000000001, italic=False, languageStyle='LTR', name='T2Response', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Did you see the blender?', units='height', win=Window(...), wrapWidth=1)
31.7237 	EXP 	Practice_Ins: autoDraw = True
32.5188 	EXP 	Imported C:/Users/User/OneDrive/Documents/GitHub/Test/Practice_Condition.xlsx as conditions, 13 conditions, 49 params
32.5225 	EXP 	Created sequence: random, trialTypes=13, nReps=1, seed=None
32.5237 	EXP 	New trial (rep=0, index=0): {'TrialType': 'AB', 'CondType': 'Lag1_T1P_T2P', 'Lag': 1, 'T1_PA': 'P', 'T2_PA': 'P', 'T1Loc': 8, 'T2Loc': 9, 'PreDistractor': 7, 'PostDistractor': 5, 'TotalImg': 14, 'cueWord': 'Tennis racket', 'T1cue': 'Did you see the Tennis racket?', 'StimLength': 0.5, 'isi': 0.016, 'PicFolder': 'JPG\\', 'Img1': 'coconut', 'Img2': 'computermouse06', 'Img3': 'croissant01', 'Img4': 'deodorant02a', 'Img5': 'pillow01a', 'Img6': 'peanut01', 'Img7': 'boot02b', 'Img8': 'tennisracket', 'Img9': 'blender', 'Img10': 'crayon', 'Img11': 'eggplant', 'Img12': 'marker01a', 'Img13': 'plant01', 'Img14': 'radish01', 'Img15': 'blankImage', 'Img16': 'blankImage', 'Img17': 'blankImage', 'T1_Identity': 'tennisracket', 'Distractor1': 'coconut', 'Distractor2': 'computermouse06', 'Distractor3': 'croissant01', 'Distractor4': 'deodorant02a', 'Distractor5': 'pillow01a', 'Distractor6': 'peanut01', 'Distractor7': 'boot02b', 'Distractor8': 'camera01a', 'Distractor9': 'chalk', 'Distractor10': 'crayon', 'Distractor11': 'eggplant', 'Distractor12': 'marker01a', 'Distractor13': 'plant01', 'Distractor14': 'radish01', 'Distractor15': 'tampon', 'Distractor16': 'tshirt'}
32.5349 	DATA 	Keypress: space
32.5373 	EXP 	Practice_Ins: autoDraw = False
32.5373 	EXP 	text_2: height = 0.05000000000000001
32.5373 	EXP 	text_2: height = 0.05000000000000001
32.5373 	EXP 	text_2: height = 0.05000000000000001
32.5373 	EXP 	text_2: text = 'Tennis racket'
32.5373 	EXP 	text_2: autoDraw = True
33.5245 	EXP 	Fixation_Cross_2: autoDraw = True
33.5411 	EXP 	text_2: autoDraw = False
34.3201 	EXP 	Fixation_Cross_2: autoDraw = False
34.3201 	EXP 	Rapid_Image_Present_2: autoDraw = True
35.4381 	EXP 	Rapid_Image_Present_2: autoDraw = False
35.4381 	EXP 	text_2: autoDraw = False
35.4381 	EXP 	Fixation_Cross_2: autoDraw = False
35.4381 	EXP 	Rapid_Image_Present_2: autoDraw = False
35.4381 	EXP 	T1Response_2: height = 0.05000000000000001
35.4381 	EXP 	T1Response_2: height = 0.05000000000000001
35.4381 	EXP 	T1Response_2: height = 0.05000000000000001
35.4381 	EXP 	T1Response_2: text = 'Did you see the Tennis racket?'
35.4381 	EXP 	T1Response_2: autoDraw = True
36.4411 	EXP 	T1Response_2: autoDraw = False
37.4451 	DATA 	Keypress: left
37.4475 	EXP 	T1Response_2: autoDraw = False
37.4475 	EXP 	T2Response_2: autoDraw = True
37.8934 	EXP 	New trial (rep=0, index=1): {'TrialType': 'AB', 'CondType': 'Lag1_T1A_T2A', 'Lag': 1, 'T1_PA': 'A', 'T2_PA': 'A', 'T1Loc': 8, 'T2Loc': 9, 'PreDistractor': 7, 'PostDistractor': 3, 'TotalImg': 12, 'cueWord': 'Moose', 'T1cue': 'Did you see the Moose?', 'StimLength': 0.5, 'isi': 0.016, 'PicFolder': 'JPG\\', 'Img1': 'clothespin03b', 'Img2': 'corkscrew03a', 'Img3': 'drillbit03a', 'Img4': 'fusilli03a', 'Img5': 'needlenosepliers01', 'Img6': 'perfume01a', 'Img7': 'pistachio', 'Img8': 'scrubbingbrush05b', 'Img9': 'spatula03', 'Img10': 'toothpaste', 'Img11': 'toyelephant', 'Img12': 'toydinosaur', 'Img13': 'blankImage', 'Img14': 'blankImage', 'Img15': 'blankImage', 'Img16': 'blankImage', 'Img17': 'blankImage', 'T1_Identity': None, 'Distractor1': 'clothespin03b', 'Distractor2': 'corkscrew03a', 'Distractor3': 'drillbit03a', 'Distractor4': 'fusilli03a', 'Distractor5': 'needlenosepliers01', 'Distractor6': 'perfume01a', 'Distractor7': 'pistachio', 'Distractor8': 'scrubbingbrush05b', 'Distractor9': 'spatula03', 'Distractor10': 'toothpaste', 'Distractor11': 'toyelephant', 'Distractor12': 'toydinosaur', 'Distractor13': 'waterbottle01b', 'Distractor14': 'highheelshoe01', 'Distractor15': 'mechanicalpencil02', 'Distractor16': 'relish'}
37.9022 	DATA 	Keypress: right
37.9077 	EXP 	T2Response_2: autoDraw = False
37.9077 	EXP 	text_2: height = 0.05000000000000001
37.9077 	EXP 	text_2: height = 0.05000000000000001
37.9077 	EXP 	text_2: height = 0.05000000000000001
37.9077 	EXP 	text_2: text = 'Moose'
37.9077 	EXP 	text_2: autoDraw = True
38.8911 	EXP 	Fixation_Cross_2: autoDraw = True
38.9077 	EXP 	text_2: autoDraw = False
39.4867 	EXP 	Fixation_Cross_2: autoDraw = False
39.4867 	EXP 	Rapid_Image_Present_2: autoDraw = True
40.5312 	EXP 	Rapid_Image_Present_2: autoDraw = False
40.5312 	EXP 	text_2: autoDraw = False
40.5312 	EXP 	Fixation_Cross_2: autoDraw = False
40.5312 	EXP 	Rapid_Image_Present_2: autoDraw = False
40.5312 	EXP 	T1Response_2: height = 0.05000000000000001
40.5312 	EXP 	T1Response_2: height = 0.05000000000000001
40.5312 	EXP 	T1Response_2: height = 0.05000000000000001
40.5312 	EXP 	T1Response_2: text = 'Did you see the Moose?'
40.5312 	EXP 	T1Response_2: autoDraw = True
41.5410 	EXP 	T1Response_2: autoDraw = False
41.6947 	DATA 	Keypress: right
41.7077 	EXP 	T1Response_2: autoDraw = False
41.7077 	EXP 	T2Response_2: autoDraw = True
42.2267 	EXP 	New trial (rep=0, index=2): {'TrialType': 'AB', 'CondType': 'Lag1_T1P_T2A', 'Lag': 1, 'T1_PA': 'P', 'T2_PA': 'A', 'T1Loc': 5, 'T2Loc': 6, 'PreDistractor': 4, 'PostDistractor': 5, 'TotalImg': 11, 'cueWord': 'Webcam', 'T1cue': 'Did you see the Webcam?', 'StimLength': 0.5, 'isi': 0.016, 'PicFolder': 'JPG\\', 'Img1': 'pictureframe04', 'Img2': 'stapleremover', 'Img3': 'straw', 'Img4': 'adjustablewrench01b', 'Img5': 'webcam', 'Img6': 'cane', 'Img7': 'hairdryer02a', 'Img8': 'icepack', 'Img9': 'kiwi01a', 'Img10': 'lifejacket', 'Img11': 'piggybank', 'Img12': 'blankImage', 'Img13': 'blankImage', 'Img14': 'blankImage', 'Img15': 'blankImage', 'Img16': 'blankImage', 'Img17': 'blankImage', 'T1_Identity': 'webcam', 'Distractor1': 'pictureframe04', 'Distractor2': 'stapleremover', 'Distractor3': 'straw', 'Distractor4': 'adjustablewrench01b', 'Distractor5': 'asparagus', 'Distractor6': 'cane', 'Distractor7': 'hairdryer02a', 'Distractor8': 'icepack', 'Distractor9': 'kiwi01a', 'Distractor10': 'lifejacket', 'Distractor11': 'piggybank', 'Distractor12': 'workglove02c', 'Distractor13': 'bandaid01', 'Distractor14': 'glassmop', 'Distractor15': 'hairclip03', 'Distractor16': 'remotecontrol04'}
42.2448 	DATA 	Keypress: right
42.2472 	EXP 	T2Response_2: autoDraw = False
42.2472 	EXP 	text_2: height = 0.05000000000000001
42.2472 	EXP 	text_2: height = 0.05000000000000001
42.2472 	EXP 	text_2: height = 0.05000000000000001
42.2472 	EXP 	text_2: text = 'Webcam'
42.2472 	EXP 	text_2: autoDraw = True
43.2415 	EXP 	Fixation_Cross_2: autoDraw = True
43.2580 	EXP 	text_2: autoDraw = False
43.8712 	EXP 	Fixation_Cross_2: autoDraw = False
43.8712 	EXP 	Rapid_Image_Present_2: autoDraw = True
44.9529 	EXP 	Rapid_Image_Present_2: autoDraw = False
44.9529 	EXP 	text_2: autoDraw = False
44.9529 	EXP 	Fixation_Cross_2: autoDraw = False
44.9529 	EXP 	Rapid_Image_Present_2: autoDraw = False
44.9529 	EXP 	T1Response_2: height = 0.05000000000000001
44.9529 	EXP 	T1Response_2: height = 0.05000000000000001
44.9529 	EXP 	T1Response_2: height = 0.05000000000000001
44.9529 	EXP 	T1Response_2: text = 'Did you see the Webcam?'
44.9529 	EXP 	T1Response_2: autoDraw = True
45.9134 	DATA 	Keypress: right
45.9243 	EXP 	T1Response_2: autoDraw = False
45.9243 	EXP 	T2Response_2: autoDraw = True
46.2289 	EXP 	New trial (rep=0, index=3): {'TrialType': 'AB', 'CondType': 'Lag5_T1P_T2P', 'Lag': 5, 'T1_PA': 'P', 'T2_PA': 'P', 'T1Loc': 5, 'T2Loc': 10, 'PreDistractor': 4, 'PostDistractor': 5, 'TotalImg': 15, 'cueWord': 'washing machine', 'T1cue': 'Did you see the washing machine?', 'StimLength': 0.5, 'isi': 0.016, 'PicFolder': 'JPG\\', 'Img1': 'waterbottle03', 'Img2': 'wheel01', 'Img3': 'flashlight02b', 'Img4': 'zucchini01', 'Img5': 'washingmachine', 'Img6': 'headphones02b', 'Img7': 'nutcracker01', 'Img8': 'paintroller01', 'Img9': 'paperclip03', 'Img10': 'blender', 'Img11': 'ribbon04', 'Img12': 'tambourine01', 'Img13': 'bottleofredwine01', 'Img14': 'pitabread', 'Img15': 'pot02a', 'Img16': 'blankImage', 'Img17': 'blankImage', 'T1_Identity': 'washingmachine', 'Distractor1': 'waterbottle03', 'Distractor2': 'wheel01', 'Distractor3': 'flashlight02b', 'Distractor4': 'zucchini01', 'Distractor5': 'flyswatter', 'Distractor6': 'headphones02b', 'Distractor7': 'nutcracker01', 'Distractor8': 'paintroller01', 'Distractor9': 'paperclip03', 'Distractor10': 'partyhat', 'Distractor11': 'ribbon04', 'Distractor12': 'tambourine01', 'Distractor13': 'bottleofredwine01', 'Distractor14': 'pitabread', 'Distractor15': 'pot02a', 'Distractor16': 'qtip'}
46.2829 	DATA 	Keypress: right
46.2853 	EXP 	T2Response_2: autoDraw = False
46.2853 	EXP 	text_2: height = 0.05000000000000001
46.2853 	EXP 	text_2: height = 0.05000000000000001
46.2853 	EXP 	text_2: height = 0.05000000000000001
46.2853 	EXP 	text_2: text = 'washing machine'
46.2853 	EXP 	text_2: autoDraw = True
47.2743 	EXP 	Fixation_Cross_2: autoDraw = True
47.2909 	EXP 	text_2: autoDraw = False
47.8828 	EXP 	Fixation_Cross_2: autoDraw = False
47.8828 	EXP 	Rapid_Image_Present_2: autoDraw = True
48.9679 	EXP 	Rapid_Image_Present_2: autoDraw = False
48.9679 	EXP 	text_2: autoDraw = False
48.9679 	EXP 	Fixation_Cross_2: autoDraw = False
48.9679 	EXP 	Rapid_Image_Present_2: autoDraw = False
48.9679 	EXP 	T1Response_2: height = 0.05000000000000001
48.9679 	EXP 	T1Response_2: height = 0.05000000000000001
48.9679 	EXP 	T1Response_2: height = 0.05000000000000001
48.9679 	EXP 	T1Response_2: text = 'Did you see the washing machine?'
48.9679 	EXP 	T1Response_2: autoDraw = True
49.4781 	DATA 	Keypress: right
49.4910 	EXP 	T1Response_2: autoDraw = False
49.4910 	EXP 	T2Response_2: autoDraw = True
49.7430 	EXP 	New trial (rep=0, index=4): {'TrialType': 'AB', 'CondType': 'Lag1_T1P_T2A', 'Lag': 1, 'T1_PA': 'P', 'T2_PA': 'A', 'T1Loc': 8, 'T2Loc': 9, 'PreDistractor': 7, 'PostDistractor': 5, 'TotalImg': 14, 'cueWord': 'flower', 'T1cue': 'Did you see the flower?', 'StimLength': 0.5, 'isi': 0.016, 'PicFolder': 'JPG\\', 'Img1': 'razor01', 'Img2': 'axe01', 'Img3': 'binder03b', 'Img4': 'bowl01', 'Img5': 'kettle01', 'Img6': 'lettuce', 'Img7': 'lime', 'Img8': 'plasticflower01b', 'Img9': 'mitten04', 'Img10': 'pencilcase', 'Img11': 'plunger02', 'Img12': 'strawbasket01', 'Img13': 'toothpick02', 'Img14': 'wallet02a', 'Img15': 'blankImage', 'Img16': 'blankImage', 'Img17': 'blankImage', 'T1_Identity': 'plasticflower01b', 'Distractor1': 'razor01', 'Distractor2': 'axe01', 'Distractor3': 'binder03b', 'Distractor4': 'bowl01', 'Distractor5': 'kettle01', 'Distractor6': 'lettuce', 'Distractor7': 'lime', 'Distractor8': 'lock03a', 'Distractor9': 'mitten04', 'Distractor10': 'pencilcase', 'Distractor11': 'plunger02', 'Distractor12': 'strawbasket01', 'Distractor13': 'toothpick02', 'Distractor14': 'wallet02a', 'Distractor15': 'carkeys', 'Distractor16': 'pickle01a'}
49.7585 	DATA 	Keypress: right
49.7608 	EXP 	T2Response_2: autoDraw = False
49.7608 	EXP 	text_2: height = 0.05000000000000001
49.7608 	EXP 	text_2: height = 0.05000000000000001
49.7608 	EXP 	text_2: height = 0.05000000000000001
49.7608 	EXP 	text_2: text = 'flower'
49.7608 	EXP 	text_2: autoDraw = True
50.7576 	EXP 	Fixation_Cross_2: autoDraw = True
50.7742 	EXP 	text_2: autoDraw = False
51.3553 	EXP 	Fixation_Cross_2: autoDraw = False
51.3553 	EXP 	Rapid_Image_Present_2: autoDraw = True
52.3748 	EXP 	Rapid_Image_Present_2: autoDraw = False
52.3748 	EXP 	text_2: autoDraw = False
52.3748 	EXP 	Fixation_Cross_2: autoDraw = False
52.3748 	EXP 	Rapid_Image_Present_2: autoDraw = False
52.3748 	EXP 	T1Response_2: height = 0.05000000000000001
52.3748 	EXP 	T1Response_2: height = 0.05000000000000001
52.3748 	EXP 	T1Response_2: height = 0.05000000000000001
52.3748 	EXP 	T1Response_2: text = 'Did you see the flower?'
52.3748 	EXP 	T1Response_2: autoDraw = True
52.9468 	DATA 	Keypress: right
52.9579 	EXP 	T1Response_2: autoDraw = False
52.9579 	EXP 	T2Response_2: autoDraw = True
53.1929 	EXP 	New trial (rep=0, index=5): {'TrialType': 'AB', 'CondType': 'Lag1_T1P_T2P', 'Lag': 1, 'T1_PA': 'P', 'T2_PA': 'P', 'T1Loc': 6, 'T2Loc': 7, 'PreDistractor': 5, 'PostDistractor': 5, 'TotalImg': 12, 'cueWord': 'triangle', 'T1cue': 'Did you see the triangle?', 'StimLength': 0.5, 'isi': 0.016, 'PicFolder': 'JPG\\', 'Img1': 'ginger', 'Img2': 'mousetrap', 'Img3': 'plum01', 'Img4': 'slipper01b', 'Img5': 'coffeebeans', 'Img6': 'triangle', 'Img7': 'blender', 'Img8': 'pants', 'Img9': 'raspberry01', 'Img10': 'rope03', 'Img11': 'scale01a', 'Img12': 'vase01', 'Img13': 'blankImage', 'Img14': 'blankImage', 'Img15': 'blankImage', 'Img16': 'blankImage', 'Img17': 'blankImage', 'T1_Identity': 'triangle', 'Distractor1': 'ginger', 'Distractor2': 'mousetrap', 'Distractor3': 'plum01', 'Distractor4': 'slipper01b', 'Distractor5': 'coffeebeans', 'Distractor6': 'cookie01', 'Distractor7': 'nailclipper03b', 'Distractor8': 'pants', 'Distractor9': 'raspberry01', 'Distractor10': 'rope03', 'Distractor11': 'scale01a', 'Distractor12': 'vase01', 'Distractor13': 'bottlecap', 'Distractor14': 'teapot', 'Distractor15': 'backpack01a', 'Distractor16': 'ball02'}
53.1993 	DATA 	Keypress: right
53.2075 	EXP 	T2Response_2: autoDraw = False
53.2075 	EXP 	text_2: height = 0.05000000000000001
53.2075 	EXP 	text_2: height = 0.05000000000000001
53.2075 	EXP 	text_2: height = 0.05000000000000001
53.2075 	EXP 	text_2: text = 'triangle'
53.2075 	EXP 	text_2: autoDraw = True
54.1909 	EXP 	Fixation_Cross_2: autoDraw = True
54.2075 	EXP 	text_2: autoDraw = False
54.8191 	EXP 	Fixation_Cross_2: autoDraw = False
54.8191 	EXP 	Rapid_Image_Present_2: autoDraw = True
56.0250 	EXP 	Rapid_Image_Present_2: autoDraw = False
56.0250 	EXP 	text_2: autoDraw = False
56.0250 	EXP 	Fixation_Cross_2: autoDraw = False
56.0250 	EXP 	Rapid_Image_Present_2: autoDraw = False
56.0250 	EXP 	T1Response_2: height = 0.05000000000000001
56.0250 	EXP 	T1Response_2: height = 0.05000000000000001
56.0250 	EXP 	T1Response_2: height = 0.05000000000000001
56.0250 	EXP 	T1Response_2: text = 'Did you see the triangle?'
56.0250 	EXP 	T1Response_2: autoDraw = True
56.7114 	DATA 	Keypress: right
56.7241 	EXP 	T1Response_2: autoDraw = False
56.7241 	EXP 	T2Response_2: autoDraw = True
56.9594 	EXP 	New trial (rep=0, index=6): {'TrialType': 'AB', 'CondType': 'Lag5_T1P_T2P', 'Lag': 5, 'T1_PA': 'P', 'T2_PA': 'P', 'T1Loc': 5, 'T2Loc': 10, 'PreDistractor': 4, 'PostDistractor': 5, 'TotalImg': 15, 'cueWord': 'Vulture', 'T1cue': 'Did you see the Vulture?', 'StimLength': 0.5, 'isi': 0.016, 'PicFolder': 'JPG\\', 'Img1': 'shorts01', 'Img2': 'toast', 'Img3': 'tripod01', 'Img4': 'bib', 'Img5': 'vulture', 'Img6': 'cracker02', 'Img7': 'date', 'Img8': 'glasses01a', 'Img9': 'hat03b', 'Img10': 'blender', 'Img11': 'measuringtape01', 'Img12': 'nail', 'Img13': 'pill', 'Img14': 'brie', 'Img15': 'starfish01', 'Img16': 'blankImage', 'Img17': 'blankImage', 'T1_Identity': 'vulture', 'Distractor1': 'shorts01', 'Distractor2': 'toast', 'Distractor3': 'tripod01', 'Distractor4': 'bib', 'Distractor5': 'almonds', 'Distractor6': 'cracker02', 'Distractor7': 'date', 'Distractor8': 'glasses01a', 'Distractor9': 'hat03b', 'Distractor10': 'magnifyingglass01b', 'Distractor11': 'measuringtape01', 'Distractor12': 'nail', 'Distractor13': 'pill', 'Distractor14': 'brie', 'Distractor15': 'starfish01', 'Distractor16': 'teddybear02b'}
57.0391 	DATA 	Keypress: right
57.0415 	EXP 	T2Response_2: autoDraw = False
57.0415 	EXP 	text_2: height = 0.05000000000000001
57.0415 	EXP 	text_2: height = 0.05000000000000001
57.0415 	EXP 	text_2: height = 0.05000000000000001
57.0415 	EXP 	text_2: text = 'Vulture'
57.0415 	EXP 	text_2: autoDraw = True
58.0408 	EXP 	text_2: autoDraw = False
58.0408 	EXP 	Fixation_Cross_2: autoDraw = True
58.6573 	EXP 	Fixation_Cross_2: autoDraw = False
58.6573 	EXP 	Rapid_Image_Present_2: autoDraw = True
59.6166 	DEPRECATION 	Couldn't find image resources\JPG\tripod01.jpg; check path? (tried: C:\Users\User\OneDrive\Documents\GitHub\ABExperiment\resources\JPG\tripod01.jpg)
59.8021 	EXP 	window1: mouseVisible = True
