TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.1,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,vikingmask01b,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,,,,,48.18541419971734,49.201083899475634,49.167719999328256,49.748745599761605,49.748745599761605,None,left,0.45270369946956635,51.18571239989251,None,51.18571239989251,None,51.67030029930174,None,left,0.12828810047358274,51.67030029930174,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.1,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpastetube,hinge,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,,,,,51.880309799686074,52.888208699412644,52.855422999709845,53.355289099738,53.45216129999608,None,left,0.434200800023973,54.6124693993479,None,54.6124693993479,None,55.07385959941894,None,left,0.12479920033365488,55.07385959941894,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,0.1,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,monitor,peach01,keychain,squeegee01b,telephone01b,whisk,walkman,syringe02,baguette01,coaster,box01a,coffeepot03a,blankImage,None,0,11,11,11,,,,,,,,,,,55.22734119929373,56.2416881993413,56.22495159972459,56.90421529952437,56.813751299865544,None,left,0.4006209000945091,58.40611789934337,None,58.40611789934337,None,58.82761719916016,None,left,0.1470304001122713,58.82761719916016,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.994466399773955,None,space,1.4202715996652842,58.994466399773955,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,giraffe,Did you see the giraffe?,0.5,0.016,JPG\,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,giraffe,blender,pineapple01a,strawberry,teabag,dandelion,paintbrush01,blankImage,blankImage,blankImage,giraffe,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.90348319988698,61.91386299952865,61.89719960000366,62.507333799265325,62.507333799265325,None,67.99054109957069,None,left,0.608194699510932,67.99054109957069,None,68.62068849988282,None,left,0.18681370001286268,68.62068849988282,None,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,owl,Did you see the owl?,0.5,0.016,JPG\,paintbrush01,eraser,medal02b,hammer01,speaker04,greathornowl,blender,comb02a,plate01b,clock01a,button01,globe,blankImage,blankImage,blankImage,blankImage,blankImage,greathornowl,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.8444795999676,69.85572939924896,69.83907959982753,70.45024309959263,70.45024309959263,None,74.97686419915408,75.977808999829,left,4.861862200312316,74.97686419915408,None,79.86539809964597,None,left,0.3570971004664898,79.86539809964597,None,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,handcuffs,Did you see the handcuffs?,0.5,0.016,JPG\,sewingmachine01a,scarf,carrot01,book01b,eraser,handcuffs,blender,lipstick02a,printer02,garlic01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,handcuffs,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.25011809915304,81.24987579975277,81.23332230001688,81.81224799994379,81.81224799994379,None,85.3577327998355,None,left,0.5462204003706574,85.3577327998355,None,85.92117289919406,None,left,0.14973750058561563,85.92117289919406,None,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,horse,Did you see the horse?,0.5,0.016,JPG\,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,horse,blender,sock01a,key01,binoculars01b,cauliflower01,ashtray01,blankImage,blankImage,blankImage,blankImage,horse,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.09044829942286,87.10565119981766,87.07229059934616,87.66128710005432,87.66128710005432,None,92.73038819991052,None,left,0.4357169000431895,92.73038819991052,None,93.19513279944658,None,left,0.17182209994643927,93.19513279944658,None,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,snowman,Did you see the snowman?,0.5,0.016,JPG\,comb02a,watch02a,scissors01,dice05a,tableknife02,snowman,blender,printer02,dandelion,spoon01,ashtray01,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,snowman,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.39885899983346,94.41297949943691,94.37963389977813,94.98165129963309,94.98165129963309,None,99.51172799989581,None,left,0.471603499725461,99.51172799989581,None,100.00210719928145,None,left,0.18019900005310774,100.00210719928145,None,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,squirrel,Did you see the squirrel?,0.5,0.016,JPG\,pencil01,orange,clock01a,sponge01,squirrel,blender,lipstick02a,strawberry,book01b,mushroom01,envelope03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,squirrel,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.3421370992437,101.35332199931145,101.33658979926258,101.94206060003489,101.94206060003489,None,105.83599749952555,None,left,0.5708605004474521,105.83599749952555,None,106.42499769944698,None,left,0.18176169972866774,106.42499769944698,None,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
